"k","model","o","p","region"
5,"hier_svmRadial",5.20948615284142,4.13158775902246,"5"
5,"hier_svmRadial",4.29045944114839,4.1293990914199,"5"
5,"hier_svmRadial",2.484906649788,3.97512061897585,"5"
5,"hier_svmRadial",3.97029191355212,4.19317340626255,"5"
5,"hier_svmRadial",2.484906649788,1.91885532979253,"1"
5,"hier_svmRadial",3.40119738166216,3.81295125217752,"5"
5,"hier_svmRadial",1.38629436111989,2.34314102379452,"4"
5,"hier_svmRadial",1.09861228866811,2.60249413559898,"4"
5,"hier_svmRadial",3.98898404656427,3.91777843636959,"5"
5,"hier_svmRadial",2.56494935746154,2.39014823977327,"4"
5,"hier_svmRadial",2.30258509299405,3.17245398486866,"4"
5,"hier_svmRadial",4.70048036579242,3.99996694526493,"5"
5,"hier_svmRadial",2.77258872223978,2.59867870015582,"1"
5,"hier_svmRadial",4.27666611901606,3.36978590399227,"5"
5,"hier_svmRadial",5.95064255258773,4.29800340925135,"5"
5,"hier_svmRadial",4.74493212836325,4.25649087790016,"5"
5,"hier_svmRadial",5.63478960316925,4.34524745522743,"5"
5,"hier_svmRadial",2.07944154167984,3.19419046987099,"5"
5,"hier_svmRadial",2.07944154167984,2.68593874500543,"4"
5,"hier_svmRadial",4.97673374242057,4.19117227752867,"5"
5,"hier_svmRadial",2.07944154167984,2.11549144926424,"1"
5,"hier_svmRadial",1.79175946922805,2.01096430113571,"1"
5,"hier_svmRadial",3.78418963391826,1.8731046853072,"1"
5,"hier_svmRadial",2.30258509299405,3.65100591473312,"5"
5,"hier_svmRadial",0.693147180559945,3.17277532793923,"5"
5,"hier_svmRadial",2.52572864430826,3.17884067881103,"5"
5,"hier_svmRadial",0.693147180559945,1.30290254904269,"1"
5,"hier_svmRadial",2.484906649788,1.40131025235019,"1"
5,"hier_svmRadial",4.15966402834274,3.30855401473582,"5"
5,"hier_svmRadial",3.3322045101752,3.25042002188543,"4"
5,"hier_svmRadial",2.68784749378469,3.30462801214005,"5"
5,"hier_svmRadial",3.5945687746427,3.29789801386712,"5"
5,"hier_svmRadial",3.28952066443753,3.30449322515159,"5"
5,"hier_svmRadial",1.84054963339749,3.51799338621968,"5"
5,"hier_svmRadial",3.40119738166216,3.6382862926736,"5"
5,"hier_svmRadial",1.38629436111989,1.44754266255171,"1"
5,"hier_svmRadial",2.07944154167984,1.89971378418638,"1"
5,"hier_svmRadial",2.07944154167984,1.74121866529336,"1"
5,"hier_svmRadial",4.77912349311153,4.48747079902957,"5"
5,"hier_svmRadial",4.77912349311153,4.11622260215956,"5"
5,"hier_svmRadial",6.92657703322272,4.11626649875455,"5"
5,"hier_svmRadial",4.64439089914137,3.89265633252168,"5"
5,"hier_svmRadial",2.30258509299405,2.86244397963569,"2"
5,"hier_svmRadial",3.63758615972639,4.10090056839759,"5"
5,"hier_svmRadial",3.61091791264422,4.45906310536479,"5"
5,"hier_svmRadial",4.38202663467388,4.18401792077539,"5"
5,"hier_svmRadial",1.38629436111989,1.99526053698566,"1"
5,"hier_svmRadial",4.43081679884331,4.06071474840156,"5"
5,"hier_svmRadial",2.83321334405622,3.16737517306668,"4"
5,"hier_svmRadial",2.484906649788,2.05865251289653,"2"
5,"hier_svmRadial",2.89037175789616,3.01727102147368,"5"
5,"hier_svmRadial",4.06044301054642,3.33442784617616,"5"
5,"hier_svmRadial",2.484906649788,2.52782975260857,"2"
5,"hier_svmRadial",4.14313472639153,3.08760922147456,"5"
5,"hier_svmRadial",1.79175946922805,1.41843240027767,"1"
5,"hier_svmRadial",2.07944154167984,3.14481363126323,"5"
5,"hier_svmRadial",2.19722457733622,2.1896364513372,"1"
5,"hier_svmRadial",4.68213122712422,3.81099767755964,"4"
5,"hier_svmRadial",2.484906649788,2.11804445435631,"1"
5,"hier_svmRadial",3.09104245335832,1.99356115243747,"5"
5,"hier_svmRadial",3.13549421592915,3.35282294533398,"4"
5,"hier_svmRadial",2.484906649788,1.98750992480949,"1"
5,"hier_svmRadial",3.13549421592915,2.88485330955268,"2"
5,"hier_svmRadial",2.63905732961526,3.68817448007233,"4"
5,"hier_svmRadial",3.87120101090789,2.93601354106696,"2"
5,"hier_svmRadial",5.01727983681492,4.16553685898109,"4"
5,"hier_svmRadial",4.29045944114839,4.33497408131729,"4"
5,"hier_svmRadial",2.94443897916644,2.79799211949759,"5"
5,"hier_svmRadial",4.30406509320417,3.80524659242753,"4"
5,"hier_svmRadial",3.87120101090789,3.70563625181564,"4"
5,"hier_svmRadial",2.83321334405622,4.19434846338954,"4"
5,"hier_svmRadial",2.56494935746154,2.73480494330461,"1"
5,"hier_svmRadial",3.76120011569356,4.18843574977455,"4"
5,"hier_svmRadial",3.87120101090789,4.31482759591935,"5"
5,"hier_svmRadial",4.39444915467244,4.30535699308332,"5"
5,"hier_svmRadial",3.04452243772342,3.36154511094023,"4"
5,"hier_svmRadial",2.56494935746154,2.04979122985814,"1"
5,"hier_svmRadial",2.94443897916644,2.19840858776177,"2"
5,"hier_svmRadial",4.53259949315326,4.33313582788358,"5"
5,"hier_svmRadial",2.07944154167984,1.85118580623739,"2"
5,"hier_svmRadial",2.99573227355399,2.43380134120307,"5"
5,"hier_svmRadial",1.94591014905531,2.06171415320859,"1"
5,"hier_svmRadial",2.63905732961526,2.39649351683995,"2"
5,"hier_svmRadial",4.86753445045558,3.85485939480269,"5"
5,"hier_svmRadial",1.38629436111989,2.28480500379702,"1"
5,"hier_svmRadial",2.39789527279837,2.50265616691884,"2"
5,"hier_svmRadial",5.28066243130932,3.17526795882458,"5"
5,"hier_svmRadial",3.97029191355212,3.43087642443947,"5"
5,"hier_svmRadial",1.94591014905531,2.18644711345878,"1"
5,"hier_svmRadial",2.94443897916644,3.0814884345778,"5"
5,"hier_svmRadial",2.07944154167984,2.06424640686623,"2"
5,"hier_svmRadial",1.6094379124341,1.97633972089914,"2"
5,"hier_svmRadial",1.6094379124341,2.30413283826037,"5"
5,"hier_svmRadial",2.39789527279837,2.43442802794878,"1"
5,"hier_svmRadial",0.182321556793955,1.95157314306628,"1"
5,"hier_svmRadial",3.76120011569356,2.56598508264962,"5"
5,"hier_svmRadial",2.484906649788,2.4971638956861,"2"
5,"hier_svmRadial",2.63905732961526,2.46801065351489,"1"
5,"hier_svmRadial",2.94443897916644,2.43855996274487,"1"
5,"hier_svmRadial",-0.510825623765991,1.96656316635948,"1"
5,"hier_svmRadial",2.99573227355399,2.95448949380285,"5"
5,"hier_svmRadial",4.26267987704132,3.6307182046395,"5"
5,"hier_svmRadial",1.6094379124341,2.44308296179275,"2"
5,"hier_svmRadial",2.70805020110221,2.67733732553759,"5"
5,"hier_svmRadial",2.94443897916644,2.0251104600062,"2"
5,"hier_svmRadial",3.09104245335832,3.54833705085753,"5"
5,"hier_svmRadial",4.26267987704132,3.54867485307631,"5"
5,"hier_svmRadial",1.94591014905531,2.44123477318711,"1"
5,"hier_svmRadial",2.07944154167984,2.3392849677177,"1"
5,"hier_svmRadial",2.07944154167984,2.72755853546402,"5"
5,"hier_svmRadial",2.56494935746154,2.60599618120259,"1"
5,"hier_svmRadial",2.39789527279837,2.85987123628342,"5"
5,"hier_svmRadial",1.79175946922805,2.31577242006171,"1"
5,"hier_svmRadial",1.79175946922805,2.1761334668963,"1"
5,"hier_svmRadial",2.77258872223978,3.33103001383751,"5"
5,"hier_svmRadial",1.79175946922805,3.38424487773802,"5"
5,"hier_svmRadial",2.484906649788,2.24130729248732,"2"
5,"hier_svmRadial",1.6094379124341,2.02669484318212,"1"
5,"hier_svmRadial",2.63905732961526,2.33465363779835,"1"
5,"hier_svmRadial",2.07944154167984,2.28511264386938,"5"
5,"hier_svmRadial",2.07944154167984,1.99306014215396,"1"
5,"hier_svmRadial",2.484906649788,2.52494913886807,"1"
5,"hier_svmRadial",2.07944154167984,2.36037828155058,"2"
5,"hier_svmRadial",2.99573227355399,2.43764573930885,"5"
6,"hier_lm",3.25809653802148,1.63898992027766,"4"
6,"hier_lm",2.484906649788,1.89904309659037,"4"
6,"hier_lm",4.27666611901606,2.84232363751903,"1"
6,"hier_lm",2.30258509299405,1.96521902571008,"4"
6,"hier_lm",2.89037175789616,2.84644275963321,"1"
6,"hier_lm",1.09861228866811,2.401523718464,"1"
6,"hier_lm",3.04452243772342,2.64254130796765,"1"
6,"hier_lm",2.484906649788,2.73090696334,"1"
6,"hier_lm",2.63905732961526,3.08022142468767,"1"
6,"hier_lm",2.484906649788,2.61567349561314,"1"
6,"hier_lm",3.04452243772342,2.46590224565287,"1"
6,"hier_lm",2.07944154167984,2.68816497698045,"1"
6,"hier_lm",1.6094379124341,2.2602329319219,"4"
6,"hier_lm",1.38629436111989,2.16741115910922,"4"
6,"hier_lm",3.71357206670431,2.84093758762252,"4"
6,"hier_lm",2.56494935746154,2.55587293187322,"1"
6,"hier_lm",3.36729582998647,2.59709040366997,"1"
6,"hier_lm",1.94591014905531,2.63858892935279,"4"
6,"hier_lm",2.07944154167984,2.41833376445035,"1"
6,"hier_lm",1.09861228866811,2.17967908122145,"4"
6,"hier_lm",1.6094379124341,2.42916314092556,"4"
6,"hier_lm",2.07944154167984,2.33962758065308,"1"
6,"hier_lm",2.63905732961526,2.76419467270392,"1"
6,"hier_lm",3.49650756146648,3.81736754488168,"5"
6,"hier_lm",4.40671924726425,3.81722822558011,"5"
6,"hier_lm",4.55387689160054,3.81711107071287,"5"
6,"hier_lm",3.49650756146648,3.81692425619485,"5"
6,"hier_lm",3.43398720448515,3.81688942636945,"5"
6,"hier_lm",2.70805020110221,3.81693058889037,"5"
6,"hier_lm",2.07944154167984,3.81705407645313,"5"
6,"hier_lm",3.76120011569356,3.81666778202603,"5"
6,"hier_lm",1.38629436111989,2.42453034641925,"1"
6,"hier_lm",1.79175946922805,2.8839975793879,"1"
6,"hier_lm",2.99573227355399,2.90192813477507,"1"
6,"hier_lm",4.17438726989564,2.66056335119967,"2"
6,"hier_lm",2.30258509299405,2.41480560250006,"1"
6,"hier_lm",2.63905732961526,2.65895969070158,"1"
6,"hier_lm",2.30258509299405,2.70796955871395,"1"
6,"hier_lm",4.35670882668959,3.50737682249452,"6"
6,"hier_lm",3.25809653802148,2.49897862867129,"5"
6,"hier_lm",3.43398720448515,3.69160615504386,"6"
6,"hier_lm",4.17438726989564,3.73842387518927,"6"
6,"hier_lm",4.68582808900555,3.96734855583738,"6"
6,"hier_lm",4.70138904372863,3.95651309617787,"6"
6,"hier_lm",2.484906649788,2.30819637875592,"1"
6,"hier_lm",2.94443897916644,1.71258327525351,"2"
6,"hier_lm",2.99573227355399,2.82745801380576,"6"
6,"hier_lm",2.30258509299405,2.03330338179542,"1"
6,"hier_lm",2.89037175789616,3.3532784478,"6"
6,"hier_lm",3.46573590279973,2.48480445246533,"1"
6,"hier_lm",1.6094379124341,3.17063684683153,"6"
6,"hier_lm",0.693147180559945,1.37126462915097,"2"
6,"hier_lm",3.68887945411394,3.35939311044763,"6"
6,"hier_lm",2.63905732961526,2.14204166384243,"2"
6,"hier_lm",3.25809653802148,2.12971654102538,"1"
6,"hier_lm",2.83321334405622,3.22612978016683,"6"
6,"hier_lm",1.6094379124341,4.36886945297876,"5"
6,"hier_lm",4.25632167829882,3.5655645502364,"5"
6,"hier_lm",3.61091791264422,4.12207172782611,"5"
6,"hier_lm",2.70805020110221,4.28281964157483,"5"
6,"hier_lm",2.484906649788,3.70260528472564,"5"
6,"hier_lm",3.58351893845611,2.83942040407125,"5"
6,"hier_lm",2.07944154167984,2.01374718848399,"1"
6,"hier_lm",4.8283137373023,4.06097783049899,"5"
6,"hier_lm",5.20948615284142,3.72762255251082,"5"
6,"hier_lm",4.29045944114839,3.72533644942584,"5"
6,"hier_lm",2.484906649788,3.6456918380645,"5"
6,"hier_lm",3.97029191355212,3.7974525482243,"5"
6,"hier_lm",2.484906649788,1.96090290888412,"1"
6,"hier_lm",3.40119738166216,3.7125566117077,"5"
6,"hier_lm",1.38629436111989,1.60949674195896,"3"
6,"hier_lm",1.09861228866811,2.10890559309104,"6"
6,"hier_lm",3.98898404656427,3.20360178125043,"5"
6,"hier_lm",2.56494935746154,2.46478156874959,"6"
6,"hier_lm",2.30258509299405,3.33543666800975,"6"
6,"hier_lm",4.70048036579242,3.5816557217487,"5"
6,"hier_lm",2.77258872223978,2.35470404513763,"1"
6,"hier_lm",4.27666611901606,3.22016539011232,"5"
6,"hier_lm",5.95064255258773,4.22660192661324,"5"
6,"hier_lm",4.74493212836325,4.32946673900567,"5"
6,"hier_lm",5.63478960316925,4.22782829039735,"5"
6,"hier_lm",2.07944154167984,3.13768376321114,"5"
6,"hier_lm",2.07944154167984,1.73324784506012,"3"
6,"hier_lm",4.97673374242057,4.03956231397051,"5"
6,"hier_lm",2.07944154167984,1.97686690063874,"1"
6,"hier_lm",1.79175946922805,1.88914968051807,"1"
6,"hier_lm",3.78418963391826,1.99436618004031,"1"
6,"hier_lm",2.30258509299405,3.50475820234315,"5"
6,"hier_lm",0.693147180559945,3.07435967650885,"5"
6,"hier_lm",2.52572864430826,3.07909240361964,"5"
6,"hier_lm",0.693147180559945,1.43598239835434,"1"
6,"hier_lm",2.484906649788,1.67243197540919,"1"
6,"hier_lm",4.15966402834274,3.08362989471725,"5"
6,"hier_lm",3.3322045101752,3.27401743801839,"6"
6,"hier_lm",2.68784749378469,3.08062594113998,"5"
6,"hier_lm",3.5945687746427,3.07564790916802,"5"
6,"hier_lm",3.28952066443753,3.08052419055915,"5"
6,"hier_lm",1.84054963339749,3.45103429890256,"5"
6,"hier_lm",3.40119738166216,3.32153875620817,"5"
6,"hier_lm",1.38629436111989,1.55526647281026,"1"
6,"hier_lm",2.07944154167984,1.8304263229444,"1"
6,"hier_lm",2.07944154167984,1.92834248980448,"1"
6,"hier_lm",4.77912349311153,4.17538148974982,"5"
6,"hier_lm",4.77912349311153,3.92918424241057,"5"
6,"hier_lm",6.92657703322272,3.92911744989086,"5"
6,"hier_lm",4.64439089914137,3.6977838990644,"5"
6,"hier_lm",2.30258509299405,2.96434027139113,"2"
6,"hier_lm",3.63758615972639,4.20118298122827,"5"
6,"hier_lm",3.61091791264422,4.65648536307887,"5"
6,"hier_lm",4.38202663467388,3.71243854434469,"5"
6,"hier_lm",1.38629436111989,1.86457019632131,"1"
6,"hier_lm",4.43081679884331,4.05413918378104,"5"
6,"hier_lm",2.83321334405622,2.48500393317454,"3"
6,"hier_lm",2.484906649788,1.87477203338194,"2"
6,"hier_lm",2.89037175789616,2.78340596893563,"5"
6,"hier_lm",4.06044301054642,3.30712069111707,"5"
6,"hier_lm",2.484906649788,2.41331856913443,"2"
6,"hier_lm",4.14313472639153,3.09896110970315,"5"
6,"hier_lm",1.79175946922805,1.3623434459668,"1"
6,"hier_lm",2.07944154167984,3.21361460328664,"5"
6,"hier_lm",2.19722457733622,2.22337893144573,"1"
6,"hier_lm",4.68213122712422,3.74634617236267,"6"
6,"hier_lm",2.484906649788,2.07079164063326,"1"
6,"hier_lm",3.09104245335832,2.31971887800144,"5"
6,"hier_lm",3.13549421592915,3.59196635400439,"3"
6,"hier_lm",2.484906649788,2.15672320498139,"1"
6,"hier_lm",3.13549421592915,2.99871694910691,"2"
6,"hier_lm",2.63905732961526,2.88117487118011,"3"
6,"hier_lm",3.87120101090789,3.57332731528859,"2"
6,"hier_lm",5.01727983681492,4.32632045839954,"6"
6,"hier_lm",4.29045944114839,4.52696133828093,"6"
6,"hier_lm",2.94443897916644,2.80072192043371,"5"
6,"hier_lm",4.30406509320417,4.5058842862082,"6"
6,"hier_lm",3.87120101090789,3.76166431758389,"3"
6,"hier_lm",2.83321334405622,4.28858487365155,"6"
6,"hier_lm",2.56494935746154,2.60432574409074,"1"
6,"hier_lm",3.76120011569356,4.22466559159705,"6"
6,"hier_lm",3.87120101090789,4.03621174300251,"5"
6,"hier_lm",4.39444915467244,4.0198635847936,"5"
6,"hier_lm",3.04452243772342,2.89489861348281,"6"
6,"hier_lm",2.56494935746154,2.05306071895222,"1"
6,"hier_lm",2.94443897916644,2.31562084290678,"2"
6,"hier_lm",4.53259949315326,4.34840475369316,"5"
6,"hier_lm",2.07944154167984,1.62201277285749,"2"
6,"hier_lm",2.99573227355399,2.5443996105296,"5"
6,"hier_lm",1.94591014905531,2.14552648504054,"1"
6,"hier_lm",2.63905732961526,1.93668732876867,"2"
6,"hier_lm",4.86753445045558,4.00406590119612,"5"
6,"hier_lm",1.38629436111989,2.17119031375777,"1"
6,"hier_lm",2.39789527279837,2.28663295317704,"2"
6,"hier_lm",5.28066243130932,3.26098821733473,"5"
6,"hier_lm",3.97029191355212,3.26505846385944,"5"
6,"hier_lm",1.94591014905531,2.24246271734885,"1"
6,"hier_lm",2.94443897916644,3.10090706954266,"5"
6,"hier_lm",2.07944154167984,1.48324397155279,"2"
6,"hier_lm",1.6094379124341,1.52424945233583,"2"
6,"hier_lm",1.6094379124341,2.5806858152677,"5"
6,"hier_lm",2.39789527279837,2.41638889662679,"1"
6,"hier_lm",0.182321556793955,1.98737186858231,"1"
6,"hier_lm",3.76120011569356,2.76530178347501,"5"
6,"hier_lm",2.484906649788,2.60135539319489,"2"
6,"hier_lm",2.63905732961526,2.22852932008491,"1"
6,"hier_lm",2.94443897916644,2.34741806603231,"1"
6,"hier_lm",-0.510825623765991,1.57735425153147,"1"
6,"hier_lm",2.99573227355399,2.82057298433803,"5"
6,"hier_lm",4.26267987704132,3.6362636910191,"5"
6,"hier_lm",1.6094379124341,2.35740518520413,"2"
6,"hier_lm",2.70805020110221,2.84877615939849,"5"
6,"hier_lm",2.94443897916644,2.46984786235269,"2"
6,"hier_lm",3.09104245335832,3.90936148633623,"5"
6,"hier_lm",4.26267987704132,3.20281179667667,"5"
6,"hier_lm",1.94591014905531,2.2472255212755,"1"
6,"hier_lm",2.07944154167984,1.98712180042961,"1"
6,"hier_lm",2.07944154167984,2.512499657397,"5"
6,"hier_lm",2.56494935746154,2.31334387962828,"1"
6,"hier_lm",2.39789527279837,2.6483812016222,"5"
6,"hier_lm",1.79175946922805,2.04776240665812,"1"
6,"hier_lm",1.79175946922805,1.944602111861,"1"
6,"hier_lm",2.77258872223978,3.43835749651078,"5"
6,"hier_lm",1.79175946922805,3.61055207075552,"5"
6,"hier_lm",2.484906649788,1.83995455642429,"2"
6,"hier_lm",1.6094379124341,2.21706871354237,"1"
6,"hier_lm",2.63905732961526,2.4723798756177,"1"
6,"hier_lm",2.07944154167984,2.47466948611238,"5"
6,"hier_lm",2.07944154167984,2.15395194106949,"1"
6,"hier_lm",2.484906649788,2.36451460907716,"1"
6,"hier_lm",2.07944154167984,2.2518441736528,"2"
6,"hier_lm",2.99573227355399,2.09196353741491,"5"
6,"hier_rf",3.25809653802148,2.04892718166575,"4"
6,"hier_rf",2.484906649788,2.11666884044029,"4"
6,"hier_rf",4.27666611901606,2.48968975441455,"1"
6,"hier_rf",2.30258509299405,1.82777486595615,"4"
6,"hier_rf",2.89037175789616,2.35519543323602,"1"
6,"hier_rf",1.09861228866811,2.15609844676525,"1"
6,"hier_rf",3.04452243772342,2.54262729586594,"1"
6,"hier_rf",2.484906649788,2.6205562560738,"1"
6,"hier_rf",2.63905732961526,2.49497474108539,"1"
6,"hier_rf",2.484906649788,2.37739457257894,"1"
6,"hier_rf",3.04452243772342,2.11917173614734,"1"
6,"hier_rf",2.07944154167984,2.64852700998933,"1"
6,"hier_rf",1.6094379124341,2.44168855825756,"4"
6,"hier_rf",1.38629436111989,2.45057982780291,"4"
6,"hier_rf",3.71357206670431,3.16010752794907,"4"
6,"hier_rf",2.56494935746154,2.63467358270464,"1"
6,"hier_rf",3.36729582998647,2.54582545195363,"1"
6,"hier_rf",1.94591014905531,2.5193766671037,"4"
6,"hier_rf",2.07944154167984,1.98460623552339,"1"
6,"hier_rf",1.09861228866811,2.37946977064999,"4"
6,"hier_rf",1.6094379124341,2.10352234022676,"4"
6,"hier_rf",2.07944154167984,2.26943038497199,"1"
6,"hier_rf",2.63905732961526,2.54040610263475,"1"
6,"hier_rf",3.49650756146648,3.93900974469641,"5"
6,"hier_rf",4.40671924726425,4.05878781431243,"5"
6,"hier_rf",4.55387689160054,3.9893881773943,"5"
6,"hier_rf",3.49650756146648,2.86487785213964,"5"
6,"hier_rf",3.43398720448515,2.8614560962328,"5"
6,"hier_rf",2.70805020110221,2.86487785213964,"5"
6,"hier_rf",2.07944154167984,3.25695876045757,"5"
6,"hier_rf",3.76120011569356,3.47802309642659,"5"
6,"hier_rf",1.38629436111989,2.63496162192991,"1"
6,"hier_rf",1.79175946922805,2.3645932783235,"1"
6,"hier_rf",2.99573227355399,2.65502745911771,"1"
6,"hier_rf",4.17438726989564,2.57003583463796,"2"
6,"hier_rf",2.30258509299405,2.56672313341197,"1"
6,"hier_rf",2.63905732961526,2.66137868606544,"1"
6,"hier_rf",2.30258509299405,2.65697763427051,"1"
6,"hier_rf",4.35670882668959,3.21677669378747,"6"
6,"hier_rf",3.25809653802148,2.4445291769686,"5"
6,"hier_rf",3.43398720448515,3.80917445177061,"6"
6,"hier_rf",4.17438726989564,4.20284511051994,"6"
6,"hier_rf",4.68582808900555,4.06021645456831,"6"
6,"hier_rf",4.70138904372863,4.2531045562856,"6"
6,"hier_rf",2.484906649788,2.25711835824215,"1"
6,"hier_rf",2.94443897916644,2.79961805107342,"2"
6,"hier_rf",2.99573227355399,2.78363818583418,"6"
6,"hier_rf",2.30258509299405,2.0467772791007,"1"
6,"hier_rf",2.89037175789616,3.31622476025318,"6"
6,"hier_rf",3.46573590279973,2.2698131773572,"1"
6,"hier_rf",1.6094379124341,3.49309115012309,"6"
6,"hier_rf",0.693147180559945,1.8287375739166,"2"
6,"hier_rf",3.68887945411394,3.87311723701059,"6"
6,"hier_rf",2.63905732961526,2.13694712116445,"2"
6,"hier_rf",3.25809653802148,1.85861915699048,"1"
6,"hier_rf",2.83321334405622,3.5642927397848,"6"
6,"hier_rf",1.6094379124341,3.59609416813703,"5"
6,"hier_rf",4.25632167829882,3.81951390400601,"5"
6,"hier_rf",3.61091791264422,3.81332607743727,"5"
6,"hier_rf",2.70805020110221,3.8329905842884,"5"
6,"hier_rf",2.484906649788,4.08225021062925,"5"
6,"hier_rf",3.58351893845611,2.55835587179215,"5"
6,"hier_rf",2.07944154167984,1.9385050764101,"1"
6,"hier_rf",4.8283137373023,4.33326079338672,"5"
6,"hier_rf",5.20948615284142,4.36624184026932,"5"
6,"hier_rf",4.29045944114839,4.38183451185358,"5"
6,"hier_rf",2.484906649788,3.79255872738108,"5"
6,"hier_rf",3.97029191355212,4.15338372530384,"5"
6,"hier_rf",2.484906649788,1.58788197099259,"1"
6,"hier_rf",3.40119738166216,3.69629655891607,"5"
6,"hier_rf",1.38629436111989,2.02752577843213,"3"
6,"hier_rf",1.09861228866811,2.70317500900216,"6"
6,"hier_rf",3.98898404656427,3.34575175354712,"5"
6,"hier_rf",2.56494935746154,2.73490162853181,"6"
6,"hier_rf",2.30258509299405,3.43293149496043,"6"
6,"hier_rf",4.70048036579242,3.87745390951954,"5"
6,"hier_rf",2.77258872223978,2.377054474244,"1"
6,"hier_rf",4.27666611901606,3.21912379383713,"5"
6,"hier_rf",5.95064255258773,4.13864958319585,"5"
6,"hier_rf",4.74493212836325,4.19202763880216,"5"
6,"hier_rf",5.63478960316925,4.25232854093942,"5"
6,"hier_rf",2.07944154167984,2.74614878557269,"5"
6,"hier_rf",2.07944154167984,2.01694961790511,"3"
6,"hier_rf",4.97673374242057,4.076952154115,"5"
6,"hier_rf",2.07944154167984,2.14446295004672,"1"
6,"hier_rf",1.79175946922805,1.93483179881732,"1"
6,"hier_rf",3.78418963391826,2.20941203801412,"1"
6,"hier_rf",2.30258509299405,2.26427553345909,"5"
6,"hier_rf",0.693147180559945,3.35786816684004,"5"
6,"hier_rf",2.52572864430826,2.28261583553225,"5"
6,"hier_rf",0.693147180559945,1.35365074752754,"1"
6,"hier_rf",2.484906649788,2.63256271804147,"1"
6,"hier_rf",4.15966402834274,2.9796527091785,"5"
6,"hier_rf",3.3322045101752,3.1916012506976,"6"
6,"hier_rf",2.68784749378469,3.31229312749393,"5"
6,"hier_rf",3.5945687746427,2.882813420519,"5"
6,"hier_rf",3.28952066443753,3.31229312749393,"5"
6,"hier_rf",1.84054963339749,3.03080669274393,"5"
6,"hier_rf",3.40119738166216,3.25843386249499,"5"
6,"hier_rf",1.38629436111989,1.36014245192292,"1"
6,"hier_rf",2.07944154167984,2.20715489751087,"1"
6,"hier_rf",2.07944154167984,1.122971534462,"1"
6,"hier_rf",4.77912349311153,4.18455450429736,"5"
6,"hier_rf",4.77912349311153,4.08518638328055,"5"
6,"hier_rf",6.92657703322272,4.08518638328055,"5"
6,"hier_rf",4.64439089914137,4.54156969180092,"5"
6,"hier_rf",2.30258509299405,2.53140338822814,"2"
6,"hier_rf",3.63758615972639,3.77950523860923,"5"
6,"hier_rf",3.61091791264422,4.98586530311145,"5"
6,"hier_rf",4.38202663467388,3.92548410149674,"5"
6,"hier_rf",1.38629436111989,1.9793730834415,"1"
6,"hier_rf",4.43081679884331,4.00131480948004,"5"
6,"hier_rf",2.83321334405622,2.23157174427403,"3"
6,"hier_rf",2.484906649788,2.27759744350214,"2"
6,"hier_rf",2.89037175789616,3.11295376308327,"5"
6,"hier_rf",4.06044301054642,3.41394119909985,"5"
6,"hier_rf",2.484906649788,2.5986841406407,"2"
6,"hier_rf",4.14313472639153,2.94115896869253,"5"
6,"hier_rf",1.79175946922805,1.63354359197317,"1"
6,"hier_rf",2.07944154167984,2.94672065615696,"5"
6,"hier_rf",2.19722457733622,2.13790630284342,"1"
6,"hier_rf",4.68213122712422,4.11715666837012,"6"
6,"hier_rf",2.484906649788,2.19707920889579,"1"
6,"hier_rf",3.09104245335832,2.50567625500202,"5"
6,"hier_rf",3.13549421592915,3.22210670251285,"3"
6,"hier_rf",2.484906649788,2.01497065995171,"1"
6,"hier_rf",3.13549421592915,3.30923237509409,"2"
6,"hier_rf",2.63905732961526,2.56172295194874,"3"
6,"hier_rf",3.87120101090789,3.61532262390463,"2"
6,"hier_rf",5.01727983681492,4.32347268557939,"6"
6,"hier_rf",4.29045944114839,4.40878457784518,"6"
6,"hier_rf",2.94443897916644,2.97036983587127,"5"
6,"hier_rf",4.30406509320417,3.92254831751438,"6"
6,"hier_rf",3.87120101090789,3.69341146580864,"3"
6,"hier_rf",2.83321334405622,4.32376033357731,"6"
6,"hier_rf",2.56494935746154,2.57678394134753,"1"
6,"hier_rf",3.76120011569356,4.29659564865692,"6"
6,"hier_rf",3.87120101090789,3.94657415145203,"5"
6,"hier_rf",4.39444915467244,4.33826170935532,"5"
6,"hier_rf",3.04452243772342,3.1520170950995,"6"
6,"hier_rf",2.56494935746154,2.06539258544344,"1"
6,"hier_rf",2.94443897916644,2.11757185672233,"2"
6,"hier_rf",4.53259949315326,4.26875534014219,"5"
6,"hier_rf",2.07944154167984,1.90361511690529,"2"
6,"hier_rf",2.99573227355399,2.93908332431751,"5"
6,"hier_rf",1.94591014905531,2.03352725744937,"1"
6,"hier_rf",2.63905732961526,2.26129588083724,"2"
6,"hier_rf",4.86753445045558,4.06118302402305,"5"
6,"hier_rf",1.38629436111989,2.08552557967286,"1"
6,"hier_rf",2.39789527279837,2.94617850115024,"2"
6,"hier_rf",5.28066243130932,3.24577546725896,"5"
6,"hier_rf",3.97029191355212,3.03241482028129,"5"
6,"hier_rf",1.94591014905531,2.17200844716193,"1"
6,"hier_rf",2.94443897916644,3.02400268035954,"5"
6,"hier_rf",2.07944154167984,2.16935938994435,"2"
6,"hier_rf",1.6094379124341,2.14643931408402,"2"
6,"hier_rf",1.6094379124341,2.42037015258626,"5"
6,"hier_rf",2.39789527279837,2.37170667713081,"1"
6,"hier_rf",0.182321556793955,1.54491447112789,"1"
