"element","k","model","o","p"
"Zn",6,"hier_lm",2.19722457733622,3.23802406223655
"Zn",6,"hier_lm",3.40119738166216,3.21625969060862
"Zn",6,"hier_lm",3.25809653802148,3.30038916090593
"Zn",6,"hier_lm",3.40119738166216,3.19856298214754
"Zn",6,"hier_lm",3.46573590279973,3.31623453604222
"Zn",6,"hier_lm",3.61091791264422,3.70988325317862
"Zn",6,"hier_lm",3.52636052461616,3.08865546969339
"Zn",6,"hier_lm",2.89037175789616,3.06822201562323
"Zn",6,"hier_lm",2.77258872223978,3.52248933762244
"Zn",6,"hier_lm",2.89037175789616,3.24551154225377
"Zn",6,"hier_lm",3.8286413964891,3.01486092791743
"Zn",6,"hier_lm",2.89037175789616,3.01180564858309
"Zn",6,"hier_lm",2.63905732961526,3.1305840995569
"Zn",6,"hier_lm",4.28358656186063,3.34137415059144
"Zn",6,"hier_lm",3.17805383034795,3.08889947008237
"Zn",6,"hier_lm",2.70805020110221,3.19031257008247
"Zn",6,"hier_lm",4.31748811353631,3.80569266459454
"Zn",6,"hier_lm",2.77258872223978,3.11930033986343
"Zn",6,"hier_lm",3.17805383034795,3.3894378726809
"Zn",6,"hier_lm",3.09104245335832,2.88507393323423
"Zn",6,"hier_lm",1.94591014905531,3.49796836405414
"Zn",6,"hier_lm",2.63905732961526,3.60729043950248
"Zn",6,"hier_lm",2.99573227355399,3.34506149970142
"Zn",6,"hier_lm",3.78418963391826,2.6387284856283
"Zn",6,"hier_lm",2.39789527279837,3.44511962413784
"Zn",6,"hier_lm",2.63905732961526,3.10958617892021
"Zn",6,"hier_lm",4.56434819146784,4.10187338241626
"Zn",6,"hier_lm",4.23410650459726,2.95997912839139
"Zn",6,"hier_lm",4.64439089914137,4.10056418692669
"Zn",6,"hier_lm",4.96284463025991,4.10056323960723
"Zn",6,"hier_lm",3.17805383034795,2.65938493726737
"Zn",6,"hier_lm",3.36729582998647,3.1391134767715
"Zn",6,"hier_lm",3.09104245335832,2.84620274565992
"Zn",6,"hier_lm",4.06044301054642,3.5946385805198
"Zn",6,"hier_lm",3.87120101090789,3.09863258415498
"Zn",6,"hier_lm",3.68887945411394,3.01069332041223
"Zn",6,"hier_lm",3.29583686600433,3.32475107209118
"Zn",6,"hier_lm",4.43081679884331,3.83112642657171
"Zn",6,"hier_lm",4.96284463025991,3.83163335597229
"Zn",6,"hier_lm",3.40119738166216,3.16058034898515
"Zn",6,"hier_lm",3.63758615972639,3.11859955538486
"Zn",6,"hier_lm",3.3322045101752,2.82084320990661
"Zn",6,"hier_lm",1.6094379124341,3.09410215473653
"Zn",6,"hier_lm",3.78418963391826,3.52129135155827
"Zn",6,"hier_lm",2.77258872223978,2.91060602556823
"Zn",6,"hier_lm",3.17805383034795,3.03506907717171
"Zn",6,"hier_lm",4.11087386417331,4.00424826367566
"Zn",6,"hier_lm",3.17805383034795,2.65424878055225
"Zn",6,"hier_lm",2.07944154167984,2.83188270514417
"Zn",6,"hier_lm",1.79175946922805,2.62248875920447
"Zn",6,"hier_lm",3.68887945411394,3.49093923651371
"Zn",6,"hier_lm",2.83321334405622,3.2654254058931
"Zn",6,"hier_lm",4.29045944114839,4.48272835063006
"Zn",6,"hier_lm",2.484906649788,2.72700656475884
"Zn",6,"hier_lm",4.77068462446567,4.59136227412594
"Zn",6,"hier_lm",4.75359019110636,4.59159120966138
"Zn",6,"hier_lm",3.98898404656427,4.65135237454624
"Zn",6,"hier_lm",4.11087386417331,3.48746732478943
"Zn",6,"hier_lm",3.25809653802148,3.14029624505869
"Zn",6,"hier_lm",3.52636052461616,3.52906465319925
"Zn",6,"hier_lm",3.58351893845611,3.83033431683751
"Zn",6,"hier_lm",4.79579054559674,3.84102293884462
"Zn",6,"hier_lm",4.26267987704132,4.12275304718138
"Zn",6,"hier_lm",3.98898404656427,4.05406791670842
"Zn",6,"hier_lm",4.35670882668959,4.05459525787281
"Zn",6,"hier_lm",2.83321334405622,3.19545818212064
"Zn",6,"hier_lm",2.99573227355399,3.02159838609634
"Zn",6,"hier_lm",3.66356164612965,2.49944248594953
"Zn",6,"hier_lm",3.46573590279973,3.33156595228823
"Zn",6,"hier_lm",2.30258509299405,3.06621902550932
"Zn",6,"hier_lm",4.34963256686288,4.01716967022226
"Zn",6,"hier_lm",4.70048036579242,3.80972913023616
"Zn",6,"hier_lm",4.60517018598809,4.49883731326407
"Zn",6,"hier_lm",2.07944154167984,2.77371312475239
"Zn",6,"hier_lm",2.07944154167984,2.7516294247514
"Zn",6,"hier_lm",3.44998754583159,4.75652359440241
"Zn",6,"hier_lm",3.25809653802148,3.73830718260494
"Zn",6,"hier_lm",4.18965474202643,4.06819514407419
"Zn",6,"hier_lm",3.36729582998647,2.86136750881005
"Zn",6,"hier_lm",2.89037175789616,2.92653740797292
"Zn",6,"hier_lm",2.77258872223978,3.35834342037747
"Zn",6,"hier_lm",3.3322045101752,3.69210208707182
"Zn",6,"hier_lm",3.91202300542815,3.69685231338439
"Zn",6,"hier_lm",2.77258872223978,2.92592174123046
"Zn",6,"hier_lm",3.2188758248682,2.86750660615723
"Zn",6,"hier_lm",3.40119738166216,3.4031519983712
"Zn",6,"hier_lm",3.97029191355212,3.68770257436443
"Zn",6,"hier_lm",2.07944154167984,3.12834827872976
"Zn",6,"hier_lm",1.09861228866811,2.86687164612396
"Zn",6,"hier_lm",3.40119738166216,2.93190546424161
"Zn",6,"hier_lm",3.04452243772342,2.79594343793219
"Zn",6,"hier_lm",2.77258872223978,3.03580884747622
"Zn",6,"hier_lm",4.93447393313069,4.08377850148121
"Zn",6,"hier_lm",5.04985600724954,4.27972527533685
"Zn",6,"hier_lm",3.71357206670431,2.89392607748721
"Zn",6,"hier_lm",4.59511985013459,4.46735275752763
"Zn",6,"hier_lm",3.87120101090789,4.32482671585744
"Zn",6,"hier_lm",4.33073334028633,4.13340683605176
"Zn",6,"hier_lm",4.23410650459726,4.13334152924124
"Zn",6,"hier_lm",4.06044301054642,3.70771882260886
"Zn",6,"hier_lm",4.53259949315326,4.27663699813824
"Zn",6,"hier_lm",4.35670882668959,4.27652647753492
"Zn",6,"hier_lm",4.60517018598809,4.74904447404022
"Zn",6,"hier_lm",3.63758615972639,4.0725789417181
"Zn",6,"hier_lm",4.26267987704132,4.47185470738163
"Zn",6,"hier_lm",4.00733318523247,3.86567215606748
"Zn",6,"hier_lm",3.98898404656427,3.13705926505654
"Zn",6,"hier_lm",4.0943445622221,4.13878148712287
"Zn",6,"hier_lm",2.77258872223978,3.60086766953638
"Zn",6,"hier_lm",2.89037175789616,4.09103363844681
"Zn",6,"hier_lm",1.94591014905531,2.63541734928523
"Zn",6,"hier_lm",4.77912349311153,3.82216415835882
"Zn",6,"hier_lm",3.09104245335832,2.77156874578195
"Zn",6,"hier_lm",2.30258509299405,2.76602072594658
"Zn",6,"hier_lm",3.2188758248682,3.84422599578151
"Zn",6,"hier_lm",3.29583686600433,2.86408997008701
"Zn",6,"hier_lm",4.14313472639153,4.11145370287572
"Zn",6,"hier_lm",3.04452243772342,3.01109809998721
"Zn",6,"hier_lm",3.55534806148941,3.48946849880694
"Zn",6,"hier_lm",4.55387689160054,4.20748531232098
"Zn",6,"hier_lm",4.17438726989564,4.04485542650162
"Zn",6,"hier_lm",4.67282883446191,3.94398203258967
"Zn",6,"hier_lm",3.98898404656427,3.84624666834718
"Zn",6,"hier_lm",4.38202663467388,3.91893611079329
"Zn",6,"hier_lm",5.12989871492307,3.77192097733672
"Zn",6,"hier_lm",3.66356164612965,3.21181927137376
"Zn",6,"hier_lm",4.4188406077966,4.47320337244588
"Zn",6,"hier_lm",3.52636052461616,4.35652822274574
"Zn",6,"hier_lm",4.67282883446191,4.69443779606081
"Zn",6,"hier_lm",2.484906649788,3.07596460801592
"Zn",6,"hier_lm",2.70805020110221,3.07576655313415
"Zn",6,"hier_lm",3.25809653802148,3.24956314639116
"Zn",6,"hier_lm",1.79175946922805,3.42556448795286
"Zn",6,"hier_lm",4.15888308335967,3.78563899396203
"Zn",6,"hier_lm",4.34380542185368,3.83086354964906
"Zn",6,"hier_lm",3.46573590279973,4.31215334696806
"Zn",6,"hier_lm",2.07944154167984,2.78778003977729
"Zn",6,"hier_lm",4.47733681447821,4.35379675394348
"Zn",6,"hier_lm",2.07944154167984,2.47046447701187
"Zn",6,"hier_lm",3.40119738166216,2.66603232583906
"Zn",6,"hier_lm",2.70805020110221,3.21056463142682
"Zn",6,"hier_lm",2.89037175789616,3.16276777493932
"Zn",6,"hier_lm",3.52636052461616,2.98239774265474
"Zn",6,"hier_lm",2.39789527279837,2.63180621534117
"Zn",6,"hier_lm",3.63758615972639,4.03993607689492
"Zn",6,"hier_lm",3.61091791264422,3.47832898150551
"Zn",6,"hier_lm",3.36729582998647,2.90345826667384
"Zn",6,"hier_lm",2.77258872223978,2.72774017750761
"Zn",6,"hier_lm",3.95124371858143,2.80470063105961
"Zn",6,"hier_lm",2.56494935746154,2.66888002122341
"Zn",6,"hier_lm",3.36729582998647,3.15151367461833
"Zn",6,"hier_lm",2.99573227355399,2.85403589023187
"Zn",6,"hier_lm",3.46573590279973,2.95735293219005
"Zn",6,"hier_lm",5.1624976434055,4.25890413947921
"Zn",6,"hier_lm",2.94443897916644,2.74761163704911
"Zn",6,"hier_lm",4.69134788222914,4.1324513126987
"Zn",6,"hier_lm",4.5857834721879,4.40449408610943
"Zn",6,"hier_lm",3.25809653802148,3.00999860195244
"Zn",6,"hier_lm",3.13549421592915,3.04041279358589
"Zn",6,"hier_lm",3.58351893845611,2.63585522757011
"Zn",6,"hier_lm",2.70805020110221,3.0461830846624
"Zn",6,"hier_lm",2.77258872223978,3.15119045633409
"Zn",6,"hier_lm",2.83321334405622,2.99971549626004
"Zn",6,"hier_lm",4.60517018598809,3.92336076946288
"Zn",6,"hier_lm",4.17438726989564,3.96362278510942
"Zn",6,"hier_lm",3.20558793054127,4.28942275395216
"Zn",6,"hier_lm",2.63905732961526,2.97264563031055
"Zn",6,"hier_lm",2.484906649788,2.89955362287402
"Zn",6,"hier_lm",2.77258872223978,2.93416673326859
"Zn",6,"hier_lm",4.15888308335967,3.46796872087439
"Zn",6,"hier_lm",3.09104245335832,2.64032977239834
"Zn",6,"hier_lm",4.47163879336357,3.36285099861392
"Zn",6,"hier_lm",3.71357206670431,3.14355228480226
"Zn",6,"hier_lm",3.71357206670431,3.2167218440158
"Zn",6,"hier_lm",2.99573227355399,3.72539314124904
"Zn",6,"hier_lm",2.484906649788,2.9194907248977
"Zn",6,"hier_lm",3.2188758248682,3.1700975284834
"Zn",6,"hier_lm",3.66356164612965,3.40661723714673
"Zn",6,"hier_lm",3.09104245335832,3.12266478465061
"Zn",6,"hier_lm",2.83321334405622,3.01998968557931
"Zn",6,"hier_lm",2.83321334405622,3.10185275963209
"Zn",6,"hier_lm",2.83321334405622,2.90455034777367
"Zn",6,"hier_lm",2.99573227355399,2.7828253642411
"Zn",6,"hier_lm",3.29583686600433,2.98254943556319
"Zn",6,"hier_lm",3.29583686600433,2.92915932005258
"Zn",6,"hier_lm",3.17805383034795,3.20022829653629
"Zn",6,"hier_lm",3.29583686600433,3.14611607389732
"Zn",6,"hier_rf",3.63758615972639,2.59632170775322
"Zn",6,"hier_rf",5.37063802812766,2.99394545449711
"Zn",6,"hier_rf",3.40119738166216,4.4117360999032
"Zn",6,"hier_rf",2.99573227355399,3.05843923061306
"Zn",6,"hier_rf",3.52636052461616,3.11618159163648
"Zn",6,"hier_rf",2.19722457733622,3.79067212549619
"Zn",6,"hier_rf",3.40119738166216,3.05862469467199
"Zn",6,"hier_rf",3.25809653802148,3.15063082136568
"Zn",6,"hier_rf",3.40119738166216,3.08154978629095
"Zn",6,"hier_rf",3.46573590279973,3.260581673747
"Zn",6,"hier_rf",3.61091791264422,3.93550460702834
"Zn",6,"hier_rf",3.52636052461616,2.97714101541348
"Zn",6,"hier_rf",2.89037175789616,3.1480795361111
"Zn",6,"hier_rf",2.77258872223978,3.66277476065516
"Zn",6,"hier_rf",2.89037175789616,3.29024562246811
"Zn",6,"hier_rf",3.8286413964891,3.0118699886454
"Zn",6,"hier_rf",2.89037175789616,3.11472149554955
"Zn",6,"hier_rf",2.63905732961526,3.04096580646006
"Zn",6,"hier_rf",4.28358656186063,3.47034128301209
"Zn",6,"hier_rf",3.17805383034795,2.95275777991659
"Zn",6,"hier_rf",2.70805020110221,2.96277211121069
"Zn",6,"hier_rf",4.31748811353631,3.79274064356234
"Zn",6,"hier_rf",2.77258872223978,3.39808309461838
"Zn",6,"hier_rf",3.17805383034795,3.63294351873892
"Zn",6,"hier_rf",3.09104245335832,3.26900008127505
"Zn",6,"hier_rf",1.94591014905531,3.37382226243234
"Zn",6,"hier_rf",2.63905732961526,3.55510622609475
"Zn",6,"hier_rf",2.99573227355399,3.22146518401438
"Zn",6,"hier_rf",3.78418963391826,3.20047729229111
"Zn",6,"hier_rf",2.39789527279837,3.40057822237638
"Zn",6,"hier_rf",2.63905732961526,2.66562875772752
"Zn",6,"hier_rf",4.56434819146784,4.02101472787592
"Zn",6,"hier_rf",4.23410650459726,2.96427252254336
"Zn",6,"hier_rf",4.64439089914137,4.28371496314517
"Zn",6,"hier_rf",4.96284463025991,4.28368980558075
"Zn",6,"hier_rf",3.17805383034795,3.41658789407041
"Zn",6,"hier_rf",3.36729582998647,2.91407772120361
"Zn",6,"hier_rf",3.09104245335832,2.97200475549083
"Zn",6,"hier_rf",4.06044301054642,4.13108775156919
"Zn",6,"hier_rf",3.87120101090789,3.5105427318018
"Zn",6,"hier_rf",3.68887945411394,3.23771537316534
"Zn",6,"hier_rf",3.29583686600433,3.5746314679394
"Zn",6,"hier_rf",4.43081679884331,4.20639235681913
"Zn",6,"hier_rf",4.96284463025991,4.16747849190854
"Zn",6,"hier_rf",3.40119738166216,3.2608898981756
"Zn",6,"hier_rf",3.63758615972639,3.27293558011058
"Zn",6,"hier_rf",3.3322045101752,3.03459936875188
"Zn",6,"hier_rf",1.6094379124341,2.83506019933323
"Zn",6,"hier_rf",3.78418963391826,3.10153655921935
"Zn",6,"hier_rf",2.77258872223978,3.02975800985798
"Zn",6,"hier_rf",3.17805383034795,3.22443242691143
"Zn",6,"hier_rf",4.11087386417331,3.72739491745473
"Zn",6,"hier_rf",3.17805383034795,2.71028446077852
"Zn",6,"hier_rf",2.07944154167984,2.83497921308427
"Zn",6,"hier_rf",1.79175946922805,2.69078052926518
"Zn",6,"hier_rf",3.68887945411394,3.07830307995886
"Zn",6,"hier_rf",2.83321334405622,3.11208045420461
"Zn",6,"hier_rf",4.29045944114839,4.37349734848794
"Zn",6,"hier_rf",2.484906649788,2.78749499863305
"Zn",6,"hier_rf",4.77068462446567,4.57092631534136
"Zn",6,"hier_rf",4.75359019110636,4.56932697836353
"Zn",6,"hier_rf",3.98898404656427,4.38258131392504
"Zn",6,"hier_rf",4.11087386417331,3.60507905041073
"Zn",6,"hier_rf",3.25809653802148,3.10591840278952
"Zn",6,"hier_rf",3.52636052461616,3.44385478716943
"Zn",6,"hier_rf",3.58351893845611,3.61466166478468
"Zn",6,"hier_rf",4.79579054559674,4.19113377481814
"Zn",6,"hier_rf",4.26267987704132,4.62507650553682
"Zn",6,"hier_rf",3.98898404656427,4.47325457370276
"Zn",6,"hier_rf",4.35670882668959,4.25923488704387
"Zn",6,"hier_rf",2.83321334405622,3.20093293934364
"Zn",6,"hier_rf",2.99573227355399,3.13756159027651
"Zn",6,"hier_rf",3.66356164612965,2.95294623129937
"Zn",6,"hier_rf",3.46573590279973,3.10728900456603
"Zn",6,"hier_rf",2.30258509299405,3.04355211033409
"Zn",6,"hier_rf",4.34963256686288,3.74281625335203
"Zn",6,"hier_rf",4.70048036579242,3.45679671729204
"Zn",6,"hier_rf",4.60517018598809,4.72965832260913
"Zn",6,"hier_rf",2.07944154167984,2.93606083965706
"Zn",6,"hier_rf",2.07944154167984,2.96361697764386
"Zn",6,"hier_rf",3.44998754583159,4.58713656195508
"Zn",6,"hier_rf",3.25809653802148,3.75177829159866
"Zn",6,"hier_rf",4.18965474202643,3.62208109438647
"Zn",6,"hier_rf",3.36729582998647,3.61199914555195
"Zn",6,"hier_rf",2.89037175789616,3.46229020455741
"Zn",6,"hier_rf",2.77258872223978,3.17340924551373
"Zn",6,"hier_rf",3.3322045101752,3.3818350582423
"Zn",6,"hier_rf",3.91202300542815,2.90029340067372
"Zn",6,"hier_rf",2.77258872223978,3.39664340785348
"Zn",6,"hier_rf",3.2188758248682,2.83801732590882
"Zn",6,"hier_rf",3.40119738166216,3.40492106706954
"Zn",6,"hier_rf",3.97029191355212,4.35633261054491
"Zn",6,"hier_rf",2.07944154167984,2.46406527277137
"Zn",6,"hier_rf",1.09861228866811,2.9886386815895
"Zn",6,"hier_rf",3.40119738166216,3.60199473551529
"Zn",6,"hier_rf",3.04452243772342,2.97656914463977
"Zn",6,"hier_rf",2.77258872223978,2.90469444497796
"Zn",6,"hier_rf",4.93447393313069,3.64744628552157
"Zn",6,"hier_rf",5.04985600724954,4.12093392883124
"Zn",6,"hier_rf",3.71357206670431,2.50581701535356
"Zn",6,"hier_rf",4.59511985013459,4.56631839630232
"Zn",6,"hier_rf",3.87120101090789,4.61847603404201
"Zn",6,"hier_rf",4.33073334028633,4.33405170252959
"Zn",6,"hier_rf",4.23410650459726,4.43635756868776
"Zn",6,"hier_rf",4.06044301054642,3.67550087583227
"Zn",6,"hier_rf",4.53259949315326,4.47329982613296
"Zn",6,"hier_rf",4.35670882668959,4.47329982613296
"Zn",6,"hier_rf",4.60517018598809,4.79352607278553
"Zn",6,"hier_rf",3.63758615972639,4.23053961820293
"Zn",6,"hier_rf",4.26267987704132,4.64699263795919
"Zn",6,"hier_rf",4.00733318523247,3.9878133770009
"Zn",6,"hier_rf",3.98898404656427,2.90252838053198
"Zn",6,"hier_rf",4.0943445622221,4.08590598098868
"Zn",6,"hier_rf",2.77258872223978,3.36629908061598
"Zn",6,"hier_rf",2.89037175789616,3.81070055111403
"Zn",6,"hier_rf",1.94591014905531,2.41001952587329
"Zn",6,"hier_rf",4.77912349311153,3.80240204699199
"Zn",6,"hier_rf",3.09104245335832,2.77930787889151
"Zn",6,"hier_rf",2.30258509299405,2.90901681909287
"Zn",6,"hier_rf",3.2188758248682,3.50879732725093
"Zn",6,"hier_rf",3.29583686600433,2.97470672837214
"Zn",6,"hier_rf",4.14313472639153,3.7878110241059
"Zn",6,"hier_rf",3.04452243772342,2.80914605651761
"Zn",6,"hier_rf",3.55534806148941,3.31000523066563
"Zn",6,"hier_rf",4.55387689160054,3.82370989295562
"Zn",6,"hier_rf",4.17438726989564,3.91801796571105
"Zn",6,"hier_rf",4.67282883446191,3.71258491642102
"Zn",6,"hier_rf",3.98898404656427,3.67138322311212
"Zn",6,"hier_rf",4.38202663467388,3.56101467367897
"Zn",6,"hier_rf",5.12989871492307,3.7582484897281
"Zn",6,"hier_rf",3.66356164612965,3.16044994922426
"Zn",6,"hier_rf",4.4188406077966,4.20051754370706
"Zn",6,"hier_rf",3.52636052461616,4.20167689264053
"Zn",6,"hier_rf",4.67282883446191,4.95146393169951
"Zn",6,"hier_rf",2.484906649788,3.05901418178051
"Zn",6,"hier_rf",2.70805020110221,3.33837537778599
"Zn",6,"hier_rf",3.25809653802148,3.25375785548968
"Zn",6,"hier_rf",1.79175946922805,3.31744335566434
"Zn",6,"hier_rf",4.15888308335967,3.55011923679605
"Zn",6,"hier_rf",4.34380542185368,3.68088759590397
"Zn",6,"hier_rf",3.46573590279973,4.07734827053896
"Zn",6,"hier_rf",2.07944154167984,2.87926521897284
"Zn",6,"hier_rf",4.47733681447821,3.75819581217457
"Zn",6,"hier_rf",2.07944154167984,2.52108713076966
"Zn",6,"hier_rf",3.40119738166216,2.95672885472733
"Zn",6,"hier_rf",2.70805020110221,3.04836065931269
"Zn",6,"hier_rf",2.89037175789616,2.90130776754739
"Zn",6,"hier_rf",3.52636052461616,2.94479343001136
"Zn",6,"hier_rf",2.39789527279837,3.05820288935645
"Zn",6,"hier_rf",3.63758615972639,4.11095115442447
"Zn",6,"hier_rf",3.61091791264422,3.47194644030065
"Zn",6,"hier_rf",3.36729582998647,2.9660411226173
"Zn",6,"hier_rf",2.77258872223978,2.70133305472482
"Zn",6,"hier_rf",3.95124371858143,2.86117864812433
"Zn",6,"hier_rf",2.56494935746154,2.91472561756594
"Zn",6,"hier_rf",3.36729582998647,3.03383689766059
"Zn",6,"hier_rf",2.99573227355399,2.87217271234728
"Zn",6,"hier_rf",3.46573590279973,3.0938752857001
"Zn",6,"hier_rf",5.1624976434055,5.23531155354323
"Zn",6,"hier_rf",2.94443897916644,2.86399623642192
"Zn",6,"hier_rf",4.69134788222914,3.76567194815301
"Zn",6,"hier_rf",4.5857834721879,4.45154824801842
"Zn",6,"hier_rf",3.25809653802148,2.83687684200834
"Zn",6,"hier_rf",3.13549421592915,3.04225323334503
"Zn",6,"hier_rf",3.58351893845611,2.69146561883178
"Zn",6,"hier_rf",2.70805020110221,2.93724532780708
"Zn",6,"hier_rf",2.77258872223978,2.95451977584167
"Zn",6,"hier_rf",2.83321334405622,2.97661777159558
"Zn",6,"hier_rf",4.60517018598809,4.50047010920913
"Zn",6,"hier_rf",4.17438726989564,4.73569046222941
"Zn",6,"hier_rf",3.20558793054127,4.18674331773656
"Zn",6,"hier_rf",2.63905732961526,3.01916644495808
"Zn",6,"hier_rf",2.484906649788,2.89365627583346
"Zn",6,"hier_rf",2.77258872223978,2.87772668671165
"Zn",6,"hier_rf",4.15888308335967,3.39612236471391
"Zn",6,"hier_rf",3.09104245335832,3.00690334765728
"Zn",6,"hier_rf",4.47163879336357,3.33646614897987
"Zn",6,"hier_rf",3.71357206670431,2.97365101332217
"Zn",6,"hier_rf",3.71357206670431,3.24825367437157
"Zn",6,"hier_rf",2.99573227355399,3.3239884005396
"Zn",6,"hier_rf",2.484906649788,2.90578792074572
"Zn",6,"hier_rf",3.2188758248682,3.0907599288473
"Zn",6,"hier_rf",3.66356164612965,3.36034643224202
"Zn",6,"hier_rf",3.09104245335832,2.93319219251677
"Zn",6,"hier_rf",2.83321334405622,2.92464533671077
"Zn",6,"hier_rf",2.83321334405622,2.99263012130935
"Zn",6,"hier_rf",2.83321334405622,2.9361083745303
"Zn",6,"hier_rf",2.99573227355399,2.93213005386458
"Zn",6,"hier_rf",3.29583686600433,2.96362323080571
"Zn",6,"hier_rf",3.29583686600433,3.21713985373758
"Zn",6,"hier_rf",3.17805383034795,3.10999453794427
"Zn",6,"hier_rf",3.29583686600433,2.93912711613098
"Zn",6,"hier_rpart",3.63758615972639,3.08507525406751
"Zn",6,"hier_rpart",5.37063802812766,2.96704993909177
"Zn",6,"hier_rpart",3.40119738166216,4.14101634008287
"Zn",6,"hier_rpart",2.99573227355399,2.96704993909177
"Zn",6,"hier_rpart",3.52636052461616,2.96704993909177
"Zn",6,"hier_rpart",2.19722457733622,3.08507525406751
"Zn",6,"hier_rpart",3.40119738166216,2.96704993909177
"Zn",6,"hier_rpart",3.25809653802148,2.96704993909177
"Zn",6,"hier_rpart",3.40119738166216,2.96704993909177
"Zn",6,"hier_rpart",3.46573590279973,2.96704993909177
"Zn",6,"hier_rpart",3.61091791264422,3.08507525406751
"Zn",6,"hier_rpart",3.52636052461616,2.96704993909177
"Zn",6,"hier_rpart",2.89037175789616,2.96704993909177
"Zn",6,"hier_rpart",2.77258872223978,3.08507525406751
"Zn",6,"hier_rpart",2.89037175789616,2.96704993909177
"Zn",6,"hier_rpart",3.8286413964891,3.08507525406751
"Zn",6,"hier_rpart",2.89037175789616,2.96704993909177
"Zn",6,"hier_rpart",2.63905732961526,3.07265494971996
"Zn",6,"hier_rpart",4.28358656186063,3.59911952427847
"Zn",6,"hier_rpart",3.17805383034795,2.96704993909177
"Zn",6,"hier_rpart",2.70805020110221,3.07265494971996
"Zn",6,"hier_rpart",4.31748811353631,3.59911952427847
"Zn",6,"hier_rpart",2.77258872223978,3.59911952427847
"Zn",6,"hier_rpart",3.17805383034795,3.59911952427847
"Zn",6,"hier_rpart",3.09104245335832,3.08507525406751
"Zn",6,"hier_rpart",1.94591014905531,3.07265494971996
"Zn",6,"hier_rpart",2.63905732961526,3.59911952427847
"Zn",6,"hier_rpart",2.99573227355399,2.96704993909177
"Zn",6,"hier_rpart",3.78418963391826,3.13773702998808
"Zn",6,"hier_rpart",2.39789527279837,3.10836959767217
"Zn",6,"hier_rpart",2.63905732961526,2.96704993909177
"Zn",6,"hier_rpart",4.56434819146784,4.36772596225686
"Zn",6,"hier_rpart",4.23410650459726,2.96704993909177
"Zn",6,"hier_rpart",4.64439089914137,4.36772596225686
"Zn",6,"hier_rpart",4.96284463025991,4.36772596225686
"Zn",6,"hier_rpart",3.17805383034795,3.13773702998808
"Zn",6,"hier_rpart",3.36729582998647,3.07265494971996
"Zn",6,"hier_rpart",3.09104245335832,2.96704993909177
"Zn",6,"hier_rpart",4.06044301054642,4.31670640260912
"Zn",6,"hier_rpart",3.87120101090789,3.59911952427847
"Zn",6,"hier_rpart",3.68887945411394,3.13773702998808
"Zn",6,"hier_rpart",3.29583686600433,3.59911952427847
"Zn",6,"hier_rpart",4.43081679884331,4.31670640260912
"Zn",6,"hier_rpart",4.96284463025991,4.31670640260912
"Zn",6,"hier_rpart",3.40119738166216,3.10836959767217
"Zn",6,"hier_rpart",3.63758615972639,3.10836959767217
"Zn",6,"hier_rpart",3.3322045101752,2.96704993909177
"Zn",6,"hier_rpart",1.6094379124341,2.49668109646108
"Zn",6,"hier_rpart",3.78418963391826,3.13773702998808
"Zn",6,"hier_rpart",2.77258872223978,2.96704993909177
"Zn",6,"hier_rpart",3.17805383034795,3.83739339063518
"Zn",6,"hier_rpart",4.11087386417331,3.59911952427847
"Zn",6,"hier_rpart",3.17805383034795,2.96704993909177
"Zn",6,"hier_rpart",2.07944154167984,2.96704993909177
"Zn",6,"hier_rpart",1.79175946922805,2.49668109646108
"Zn",6,"hier_rpart",3.68887945411394,3.10836959767217
"Zn",6,"hier_rpart",2.83321334405622,3.10836959767217
"Zn",6,"hier_rpart",4.29045944114839,4.36772596225686
"Zn",6,"hier_rpart",2.484906649788,2.96704993909177
"Zn",6,"hier_rpart",4.77068462446567,4.36772596225686
"Zn",6,"hier_rpart",4.75359019110636,4.36772596225686
"Zn",6,"hier_rpart",3.98898404656427,4.36772596225686
"Zn",6,"hier_rpart",4.11087386417331,3.59911952427847
"Zn",6,"hier_rpart",3.25809653802148,2.96704993909177
"Zn",6,"hier_rpart",3.52636052461616,3.07265494971996
"Zn",6,"hier_rpart",3.58351893845611,3.13773702998808
"Zn",6,"hier_rpart",4.79579054559674,4.36772596225686
"Zn",6,"hier_rpart",4.26267987704132,4.36772596225686
"Zn",6,"hier_rpart",3.98898404656427,4.36772596225686
"Zn",6,"hier_rpart",4.35670882668959,4.36772596225686
"Zn",6,"hier_rpart",2.83321334405622,3.10836959767217
"Zn",6,"hier_rpart",2.99573227355399,2.96704993909177
"Zn",6,"hier_rpart",3.66356164612965,3.10836959767217
"Zn",6,"hier_rpart",3.46573590279973,2.49668109646108
"Zn",6,"hier_rpart",2.30258509299405,2.96704993909177
"Zn",6,"hier_rpart",4.34963256686288,3.13773702998808
"Zn",6,"hier_rpart",4.70048036579242,3.83156177683743
"Zn",6,"hier_rpart",4.60517018598809,4.36772596225686
"Zn",6,"hier_rpart",2.07944154167984,2.96704993909177
"Zn",6,"hier_rpart",2.07944154167984,2.96704993909177
"Zn",6,"hier_rpart",3.44998754583159,4.36772596225686
"Zn",6,"hier_rpart",3.25809653802148,3.83156177683743
"Zn",6,"hier_rpart",4.18965474202643,3.83156177683743
"Zn",6,"hier_rpart",3.36729582998647,2.96704993909177
