"element","k","model","o","p"
"Cu",6,"hier_lm",4.15966402834274,3.08362989471725
"Cu",6,"hier_lm",3.3322045101752,3.27401743801839
"Cu",6,"hier_lm",2.68784749378469,3.08062594113998
"Cu",6,"hier_lm",3.5945687746427,3.07564790916802
"Cu",6,"hier_lm",3.28952066443753,3.08052419055915
"Cu",6,"hier_lm",1.84054963339749,3.45103429890256
"Cu",6,"hier_lm",3.40119738166216,3.32153875620817
"Cu",6,"hier_lm",1.38629436111989,1.55526647281026
"Cu",6,"hier_lm",2.07944154167984,1.8304263229444
"Cu",6,"hier_lm",2.07944154167984,1.92834248980448
"Cu",6,"hier_lm",4.77912349311153,4.17538148974982
"Cu",6,"hier_lm",4.77912349311153,3.92918424241057
"Cu",6,"hier_lm",6.92657703322272,3.92911744989086
"Cu",6,"hier_lm",4.64439089914137,3.6977838990644
"Cu",6,"hier_lm",2.30258509299405,2.96434027139113
"Cu",6,"hier_lm",3.63758615972639,4.20118298122827
"Cu",6,"hier_lm",3.61091791264422,4.65648536307887
"Cu",6,"hier_lm",4.38202663467388,3.71243854434469
"Cu",6,"hier_lm",1.38629436111989,1.86457019632131
"Cu",6,"hier_lm",4.43081679884331,4.05413918378104
"Cu",6,"hier_lm",2.83321334405622,2.48500393317454
"Cu",6,"hier_lm",2.484906649788,1.87477203338194
"Cu",6,"hier_lm",2.89037175789616,2.78340596893563
"Cu",6,"hier_lm",4.06044301054642,3.30712069111707
"Cu",6,"hier_lm",2.484906649788,2.41331856913443
"Cu",6,"hier_lm",4.14313472639153,3.09896110970315
"Cu",6,"hier_lm",1.79175946922805,1.3623434459668
"Cu",6,"hier_lm",2.07944154167984,3.21361460328664
"Cu",6,"hier_lm",2.19722457733622,2.22337893144573
"Cu",6,"hier_lm",4.68213122712422,3.74634617236267
"Cu",6,"hier_lm",2.484906649788,2.07079164063326
"Cu",6,"hier_lm",3.09104245335832,2.31971887800144
"Cu",6,"hier_lm",3.13549421592915,3.59196635400439
"Cu",6,"hier_lm",2.484906649788,2.15672320498139
"Cu",6,"hier_lm",3.13549421592915,2.99871694910691
"Cu",6,"hier_lm",2.63905732961526,2.88117487118011
"Cu",6,"hier_lm",3.87120101090789,3.57332731528859
"Cu",6,"hier_lm",5.01727983681492,4.32632045839954
"Cu",6,"hier_lm",4.29045944114839,4.52696133828093
"Cu",6,"hier_lm",2.94443897916644,2.80072192043371
"Cu",6,"hier_lm",4.30406509320417,4.5058842862082
"Cu",6,"hier_lm",3.87120101090789,3.76166431758389
"Cu",6,"hier_lm",2.83321334405622,4.28858487365155
"Cu",6,"hier_lm",2.56494935746154,2.60432574409074
"Cu",6,"hier_lm",3.76120011569356,4.22466559159705
"Cu",6,"hier_lm",3.87120101090789,4.03621174300251
"Cu",6,"hier_lm",4.39444915467244,4.0198635847936
"Cu",6,"hier_lm",3.04452243772342,2.89489861348281
"Cu",6,"hier_lm",2.56494935746154,2.05306071895222
"Cu",6,"hier_lm",2.94443897916644,2.31562084290678
"Cu",6,"hier_lm",4.53259949315326,4.34840475369316
"Cu",6,"hier_lm",2.07944154167984,1.62201277285749
"Cu",6,"hier_lm",2.99573227355399,2.5443996105296
"Cu",6,"hier_lm",1.94591014905531,2.14552648504054
"Cu",6,"hier_lm",2.63905732961526,1.93668732876867
"Cu",6,"hier_lm",4.86753445045558,4.00406590119612
"Cu",6,"hier_lm",1.38629436111989,2.17119031375777
"Cu",6,"hier_lm",2.39789527279837,2.28663295317704
"Cu",6,"hier_lm",5.28066243130932,3.26098821733473
"Cu",6,"hier_lm",3.97029191355212,3.26505846385944
"Cu",6,"hier_lm",1.94591014905531,2.24246271734885
"Cu",6,"hier_lm",2.94443897916644,3.10090706954266
"Cu",6,"hier_lm",2.07944154167984,1.48324397155279
"Cu",6,"hier_lm",1.6094379124341,1.52424945233583
"Cu",6,"hier_lm",1.6094379124341,2.5806858152677
"Cu",6,"hier_lm",2.39789527279837,2.41638889662679
"Cu",6,"hier_lm",0.182321556793955,1.98737186858231
"Cu",6,"hier_lm",3.76120011569356,2.76530178347501
"Cu",6,"hier_lm",2.484906649788,2.60135539319489
"Cu",6,"hier_lm",2.63905732961526,2.22852932008491
"Cu",6,"hier_lm",2.94443897916644,2.34741806603231
"Cu",6,"hier_lm",-0.510825623765991,1.57735425153147
"Cu",6,"hier_lm",2.99573227355399,2.82057298433803
"Cu",6,"hier_lm",4.26267987704132,3.6362636910191
"Cu",6,"hier_lm",1.6094379124341,2.35740518520413
"Cu",6,"hier_lm",2.70805020110221,2.84877615939849
"Cu",6,"hier_lm",2.94443897916644,2.46984786235269
"Cu",6,"hier_lm",3.09104245335832,3.90936148633623
"Cu",6,"hier_lm",4.26267987704132,3.20281179667667
"Cu",6,"hier_lm",1.94591014905531,2.2472255212755
"Cu",6,"hier_lm",2.07944154167984,1.98712180042961
"Cu",6,"hier_lm",2.07944154167984,2.512499657397
"Cu",6,"hier_lm",2.56494935746154,2.31334387962828
"Cu",6,"hier_lm",2.39789527279837,2.6483812016222
"Cu",6,"hier_lm",1.79175946922805,2.04776240665812
"Cu",6,"hier_lm",1.79175946922805,1.944602111861
"Cu",6,"hier_lm",2.77258872223978,3.43835749651078
"Cu",6,"hier_lm",1.79175946922805,3.61055207075552
"Cu",6,"hier_lm",2.484906649788,1.83995455642429
"Cu",6,"hier_lm",1.6094379124341,2.21706871354237
"Cu",6,"hier_lm",2.63905732961526,2.4723798756177
"Cu",6,"hier_lm",2.07944154167984,2.47466948611238
"Cu",6,"hier_lm",2.07944154167984,2.15395194106949
"Cu",6,"hier_lm",2.484906649788,2.36451460907716
"Cu",6,"hier_lm",2.07944154167984,2.2518441736528
"Cu",6,"hier_lm",2.99573227355399,2.09196353741491
"Cu",6,"hier_rf",3.25809653802148,1.96475331796742
"Cu",6,"hier_rf",2.484906649788,2.01764662692211
"Cu",6,"hier_rf",4.27666611901606,2.46757653822498
"Cu",6,"hier_rf",2.30258509299405,1.93274916597948
"Cu",6,"hier_rf",2.89037175789616,2.34916717016465
"Cu",6,"hier_rf",1.09861228866811,2.19497779411963
"Cu",6,"hier_rf",3.04452243772342,2.5337400136156
"Cu",6,"hier_rf",2.484906649788,2.62903855356707
"Cu",6,"hier_rf",2.63905732961526,2.49445913605227
"Cu",6,"hier_rf",2.484906649788,2.38984851072379
"Cu",6,"hier_rf",3.04452243772342,2.11999906938606
"Cu",6,"hier_rf",2.07944154167984,2.64283325596575
"Cu",6,"hier_rf",1.6094379124341,2.48169934269551
"Cu",6,"hier_rf",1.38629436111989,2.51607760585245
"Cu",6,"hier_rf",3.71357206670431,3.14660129231249
"Cu",6,"hier_rf",2.56494935746154,2.64502813852296
"Cu",6,"hier_rf",3.36729582998647,2.51884832192522
"Cu",6,"hier_rf",1.94591014905531,2.56708128483611
"Cu",6,"hier_rf",2.07944154167984,2.06219385192495
"Cu",6,"hier_rf",1.09861228866811,2.32773888637639
"Cu",6,"hier_rf",1.6094379124341,2.14527492875639
"Cu",6,"hier_rf",2.07944154167984,2.28937916891523
"Cu",6,"hier_rf",2.63905732961526,2.57890014427426
"Cu",6,"hier_rf",3.49650756146648,3.83885104856641
"Cu",6,"hier_rf",4.40671924726425,3.86173978425743
"Cu",6,"hier_rf",4.55387689160054,3.82448767136504
"Cu",6,"hier_rf",3.49650756146648,3.3760511462633
"Cu",6,"hier_rf",3.43398720448515,3.3760511462633
"Cu",6,"hier_rf",2.70805020110221,3.3760511462633
"Cu",6,"hier_rf",2.07944154167984,3.5507398971951
"Cu",6,"hier_rf",3.76120011569356,3.57476253563847
"Cu",6,"hier_rf",1.38629436111989,2.6401564481902
"Cu",6,"hier_rf",1.79175946922805,2.32854468366666
"Cu",6,"hier_rf",2.99573227355399,2.65533805184996
"Cu",6,"hier_rf",4.17438726989564,2.54166234891812
"Cu",6,"hier_rf",2.30258509299405,2.57461359403132
"Cu",6,"hier_rf",2.63905732961526,2.65553019708853
"Cu",6,"hier_rf",2.30258509299405,2.6704028721229
"Cu",6,"hier_rf",4.35670882668959,3.15320475856577
"Cu",6,"hier_rf",3.25809653802148,2.51958400465033
"Cu",6,"hier_rf",3.43398720448515,3.87256940650547
"Cu",6,"hier_rf",4.17438726989564,4.25182462069368
"Cu",6,"hier_rf",4.68582808900555,4.0854348200216
"Cu",6,"hier_rf",4.70138904372863,4.2597469160872
"Cu",6,"hier_rf",2.484906649788,2.26115570412163
"Cu",6,"hier_rf",2.94443897916644,2.72850526970475
"Cu",6,"hier_rf",2.99573227355399,2.84712535239872
"Cu",6,"hier_rf",2.30258509299405,2.04988420000488
"Cu",6,"hier_rf",2.89037175789616,3.34670575994694
"Cu",6,"hier_rf",3.46573590279973,2.33301366486725
"Cu",6,"hier_rf",1.6094379124341,3.45464864353077
"Cu",6,"hier_rf",0.693147180559945,1.87887594110979
"Cu",6,"hier_rf",3.68887945411394,3.90758034350986
"Cu",6,"hier_rf",2.63905732961526,2.12457113964641
"Cu",6,"hier_rf",3.25809653802148,1.90926001052759
"Cu",6,"hier_rf",2.83321334405622,3.57584745275779
"Cu",6,"hier_rf",1.6094379124341,3.65277127025149
"Cu",6,"hier_rf",4.25632167829882,3.70598715540927
"Cu",6,"hier_rf",3.61091791264422,3.62600745628568
"Cu",6,"hier_rf",2.70805020110221,3.9176629100486
"Cu",6,"hier_rf",2.484906649788,4.00289628085518
"Cu",6,"hier_rf",3.58351893845611,2.72690852461949
"Cu",6,"hier_rf",2.07944154167984,1.93132465129505
"Cu",6,"hier_rf",4.8283137373023,4.23710917380254
"Cu",6,"hier_rf",5.20948615284142,4.31065674145644
"Cu",6,"hier_rf",4.29045944114839,4.30993332778648
"Cu",6,"hier_rf",2.484906649788,3.75221211357861
"Cu",6,"hier_rf",3.97029191355212,4.13282897070318
"Cu",6,"hier_rf",2.484906649788,1.56522878218455
"Cu",6,"hier_rf",3.40119738166216,3.58351780723704
"Cu",6,"hier_rf",1.38629436111989,1.98539095063044
"Cu",6,"hier_rf",1.09861228866811,2.74237205537267
"Cu",6,"hier_rf",3.98898404656427,3.31690761351204
"Cu",6,"hier_rf",2.56494935746154,2.74006014117934
"Cu",6,"hier_rf",2.30258509299405,3.43402715084881
"Cu",6,"hier_rf",4.70048036579242,3.60873826126245
"Cu",6,"hier_rf",2.77258872223978,2.34392939598637
"Cu",6,"hier_rf",4.27666611901606,3.23039508331196
"Cu",6,"hier_rf",5.95064255258773,3.98642423751221
"Cu",6,"hier_rf",4.74493212836325,4.20320343439954
"Cu",6,"hier_rf",5.63478960316925,4.22511819216591
"Cu",6,"hier_rf",2.07944154167984,2.90761085205496
"Cu",6,"hier_rf",2.07944154167984,2.07107903529465
"Cu",6,"hier_rf",4.97673374242057,3.80956790333789
"Cu",6,"hier_rf",2.07944154167984,2.23871627586095
"Cu",6,"hier_rf",1.79175946922805,1.92658558309513
"Cu",6,"hier_rf",3.78418963391826,2.25223729222635
"Cu",6,"hier_rf",2.30258509299405,2.36534411952322
"Cu",6,"hier_rf",0.693147180559945,3.12130863821321
"Cu",6,"hier_rf",2.52572864430826,2.27910561352339
"Cu",6,"hier_rf",0.693147180559945,1.38329147270119
"Cu",6,"hier_rf",2.484906649788,2.59246486560427
"Cu",6,"hier_rf",4.15966402834274,3.00946012320365
"Cu",6,"hier_rf",3.3322045101752,3.24165890414928
"Cu",6,"hier_rf",2.68784749378469,3.27979702410115
"Cu",6,"hier_rf",3.5945687746427,3.03088372745194
"Cu",6,"hier_rf",3.28952066443753,3.27979702410115
"Cu",6,"hier_rf",1.84054963339749,2.96680232894926
"Cu",6,"hier_rf",3.40119738166216,3.21941981371973
"Cu",6,"hier_rf",1.38629436111989,1.44299114403628
"Cu",6,"hier_rf",2.07944154167984,2.1622929768689
"Cu",6,"hier_rf",2.07944154167984,1.14543200958852
"Cu",6,"hier_rf",4.77912349311153,4.20415566751653
"Cu",6,"hier_rf",4.77912349311153,4.1152290513417
"Cu",6,"hier_rf",6.92657703322272,4.1152290513417
"Cu",6,"hier_rf",4.64439089914137,4.29268157408818
"Cu",6,"hier_rf",2.30258509299405,2.52409448279508
"Cu",6,"hier_rf",3.63758615972639,3.93352130957507
"Cu",6,"hier_rf",3.61091791264422,4.99875101453091
"Cu",6,"hier_rf",4.38202663467388,3.88805611319507
"Cu",6,"hier_rf",1.38629436111989,1.96468670395172
"Cu",6,"hier_rf",4.43081679884331,3.72753523332111
"Cu",6,"hier_rf",2.83321334405622,2.31777449882649
"Cu",6,"hier_rf",2.484906649788,2.24335911692574
"Cu",6,"hier_rf",2.89037175789616,3.16061149918155
"Cu",6,"hier_rf",4.06044301054642,3.42804221137119
"Cu",6,"hier_rf",2.484906649788,2.65628340276588
"Cu",6,"hier_rf",4.14313472639153,3.09253817333332
"Cu",6,"hier_rf",1.79175946922805,1.51009537241542
"Cu",6,"hier_rf",2.07944154167984,2.85117298396207
"Cu",6,"hier_rf",2.19722457733622,2.14365269016561
"Cu",6,"hier_rf",4.68213122712422,4.0714452166504
"Cu",6,"hier_rf",2.484906649788,2.2129610163327
"Cu",6,"hier_rf",3.09104245335832,2.73274050478214
"Cu",6,"hier_rf",3.13549421592915,3.2816589428355
"Cu",6,"hier_rf",2.484906649788,2.00960342799325
"Cu",6,"hier_rf",3.13549421592915,3.3008344729508
"Cu",6,"hier_rf",2.63905732961526,2.48774718593832
"Cu",6,"hier_rf",3.87120101090789,3.64368818154346
"Cu",6,"hier_rf",5.01727983681492,4.34833770431137
"Cu",6,"hier_rf",4.29045944114839,4.52591243301461
"Cu",6,"hier_rf",2.94443897916644,3.04031997642781
"Cu",6,"hier_rf",4.30406509320417,3.89709519221213
"Cu",6,"hier_rf",3.87120101090789,3.71325601941307
"Cu",6,"hier_rf",2.83321334405622,4.32094080035064
"Cu",6,"hier_rf",2.56494935746154,2.56029176702401
"Cu",6,"hier_rf",3.76120011569356,4.27210993484271
"Cu",6,"hier_rf",3.87120101090789,3.95473332908404
"Cu",6,"hier_rf",4.39444915467244,4.21415633286896
"Cu",6,"hier_rf",3.04452243772342,3.14641546756222
"Cu",6,"hier_rf",2.56494935746154,2.0416256152501
"Cu",6,"hier_rf",2.94443897916644,2.10576135263703
"Cu",6,"hier_rf",4.53259949315326,4.28863113820211
"Cu",6,"hier_rf",2.07944154167984,1.87132972319275
"Cu",6,"hier_rf",2.99573227355399,2.87944049628508
"Cu",6,"hier_rf",1.94591014905531,2.07376765330844
"Cu",6,"hier_rf",2.63905732961526,2.31626993973938
"Cu",6,"hier_rf",4.86753445045558,3.90548979268366
"Cu",6,"hier_rf",1.38629436111989,2.13548582635459
"Cu",6,"hier_rf",2.39789527279837,2.89888566976202
"Cu",6,"hier_rf",5.28066243130932,3.28619018136352
"Cu",6,"hier_rf",3.97029191355212,3.17807315435323
"Cu",6,"hier_rf",1.94591014905531,2.22258784795725
"Cu",6,"hier_rf",2.94443897916644,3.02673394429329
"Cu",6,"hier_rf",2.07944154167984,2.18267347568733
"Cu",6,"hier_rf",1.6094379124341,2.11766157839971
"Cu",6,"hier_rf",1.6094379124341,2.66052152958277
"Cu",6,"hier_rf",2.39789527279837,2.31299995371658
"Cu",6,"hier_rf",0.182321556793955,1.53895459979919
"Cu",6,"hier_rf",3.76120011569356,2.98547440824554
"Cu",6,"hier_rf",2.484906649788,2.35677152644699
"Cu",6,"hier_rf",2.63905732961526,2.3225629399456
"Cu",6,"hier_rf",2.94443897916644,2.52732392176185
"Cu",6,"hier_rf",-0.510825623765991,1.85412181373842
"Cu",6,"hier_rf",2.99573227355399,2.52622032128103
"Cu",6,"hier_rf",4.26267987704132,3.58722586725531
"Cu",6,"hier_rf",1.6094379124341,2.33307237409978
"Cu",6,"hier_rf",2.70805020110221,2.98071400679365
"Cu",6,"hier_rf",2.94443897916644,1.81265007318127
"Cu",6,"hier_rf",3.09104245335832,3.8164259707191
"Cu",6,"hier_rf",4.26267987704132,3.46359619748088
"Cu",6,"hier_rf",1.94591014905531,2.24060914084182
"Cu",6,"hier_rf",2.07944154167984,1.96557782276842
"Cu",6,"hier_rf",2.07944154167984,2.73389204330946
"Cu",6,"hier_rf",2.56494935746154,2.42500091618017
"Cu",6,"hier_rf",2.39789527279837,2.88286976724805
"Cu",6,"hier_rf",1.79175946922805,2.29882059826689
"Cu",6,"hier_rf",1.79175946922805,2.09142724626771
"Cu",6,"hier_rf",2.77258872223978,3.52102921273477
"Cu",6,"hier_rf",1.79175946922805,3.09334028725709
"Cu",6,"hier_rf",2.484906649788,2.11098332064848
"Cu",6,"hier_rf",1.6094379124341,2.01861171060836
"Cu",6,"hier_rf",2.63905732961526,2.32531615585101
"Cu",6,"hier_rf",2.07944154167984,2.62520908741089
"Cu",6,"hier_rf",2.07944154167984,1.97243647406444
"Cu",6,"hier_rf",2.484906649788,2.46046621202523
"Cu",6,"hier_rf",2.07944154167984,2.26812767824832
"Cu",6,"hier_rf",2.99573227355399,2.6383936272857
"Cu",6,"hier_rpart",3.25809653802148,2.54587235547694
"Cu",6,"hier_rpart",2.484906649788,2.54587235547694
"Cu",6,"hier_rpart",4.27666611901606,2.31922694643301
"Cu",6,"hier_rpart",2.30258509299405,2.54587235547694
"Cu",6,"hier_rpart",2.89037175789616,2.31922694643301
"Cu",6,"hier_rpart",1.09861228866811,2.31922694643301
"Cu",6,"hier_rpart",3.04452243772342,2.31922694643301
"Cu",6,"hier_rpart",2.484906649788,2.31922694643301
"Cu",6,"hier_rpart",2.63905732961526,2.31922694643301
"Cu",6,"hier_rpart",2.484906649788,2.31922694643301
"Cu",6,"hier_rpart",3.04452243772342,2.31922694643301
"Cu",6,"hier_rpart",2.07944154167984,2.31922694643301
"Cu",6,"hier_rpart",1.6094379124341,2.54587235547694
"Cu",6,"hier_rpart",1.38629436111989,2.54587235547694
"Cu",6,"hier_rpart",3.71357206670431,2.54587235547694
"Cu",6,"hier_rpart",2.56494935746154,2.31922694643301
"Cu",6,"hier_rpart",3.36729582998647,2.31922694643301
"Cu",6,"hier_rpart",1.94591014905531,2.54587235547694
"Cu",6,"hier_rpart",2.07944154167984,2.31922694643301
"Cu",6,"hier_rpart",1.09861228866811,2.54587235547694
"Cu",6,"hier_rpart",1.6094379124341,2.54587235547694
"Cu",6,"hier_rpart",2.07944154167984,2.31922694643301
"Cu",6,"hier_rpart",2.63905732961526,2.31922694643301
"Cu",6,"hier_rpart",3.49650756146648,3.68595156124281
"Cu",6,"hier_rpart",4.40671924726425,3.68595156124281
"Cu",6,"hier_rpart",4.55387689160054,3.68595156124281
"Cu",6,"hier_rpart",3.49650756146648,3.68595156124281
"Cu",6,"hier_rpart",3.43398720448515,3.68595156124281
"Cu",6,"hier_rpart",2.70805020110221,3.68595156124281
"Cu",6,"hier_rpart",2.07944154167984,3.68595156124281
"Cu",6,"hier_rpart",3.76120011569356,3.68595156124281
"Cu",6,"hier_rpart",1.38629436111989,2.31922694643301
"Cu",6,"hier_rpart",1.79175946922805,2.31922694643301
"Cu",6,"hier_rpart",2.99573227355399,2.31922694643301
"Cu",6,"hier_rpart",4.17438726989564,3.44203545509077
"Cu",6,"hier_rpart",2.30258509299405,2.31922694643301
"Cu",6,"hier_rpart",2.63905732961526,2.31922694643301
"Cu",6,"hier_rpart",2.30258509299405,2.31922694643301
"Cu",6,"hier_rpart",4.35670882668959,3.99710951000056
"Cu",6,"hier_rpart",3.25809653802148,2.60381798269932
"Cu",6,"hier_rpart",3.43398720448515,3.99710951000056
"Cu",6,"hier_rpart",4.17438726989564,3.99710951000056
"Cu",6,"hier_rpart",4.68582808900555,3.99710951000056
"Cu",6,"hier_rpart",4.70138904372863,3.99710951000056
"Cu",6,"hier_rpart",2.484906649788,2.31922694643301
"Cu",6,"hier_rpart",2.94443897916644,3.44203545509077
"Cu",6,"hier_rpart",2.99573227355399,2.55826253367712
"Cu",6,"hier_rpart",2.30258509299405,2.31922694643301
"Cu",6,"hier_rpart",2.89037175789616,3.99710951000056
"Cu",6,"hier_rpart",3.46573590279973,2.31922694643301
"Cu",6,"hier_rpart",1.6094379124341,3.99710951000056
"Cu",6,"hier_rpart",0.693147180559945,2.17968861751024
"Cu",6,"hier_rpart",3.68887945411394,3.99710951000056
"Cu",6,"hier_rpart",2.63905732961526,2.17968861751024
"Cu",6,"hier_rpart",3.25809653802148,2.31922694643301
"Cu",6,"hier_rpart",2.83321334405622,3.99710951000056
"Cu",6,"hier_rpart",1.6094379124341,3.68595156124281
"Cu",6,"hier_rpart",4.25632167829882,3.68595156124281
"Cu",6,"hier_rpart",3.61091791264422,3.68595156124281
"Cu",6,"hier_rpart",2.70805020110221,3.68595156124281
"Cu",6,"hier_rpart",2.484906649788,3.68595156124281
"Cu",6,"hier_rpart",3.58351893845611,2.60381798269932
"Cu",6,"hier_rpart",2.07944154167984,2.31922694643301
"Cu",6,"hier_rpart",4.8283137373023,3.68595156124281
"Cu",6,"hier_rpart",5.20948615284142,3.68595156124281
"Cu",6,"hier_rpart",4.29045944114839,3.68595156124281
"Cu",6,"hier_rpart",2.484906649788,3.68595156124281
"Cu",6,"hier_rpart",3.97029191355212,3.68595156124281
"Cu",6,"hier_rpart",2.484906649788,2.31922694643301
"Cu",6,"hier_rpart",3.40119738166216,3.68595156124281
"Cu",6,"hier_rpart",1.38629436111989,1.96915165961835
"Cu",6,"hier_rpart",1.09861228866811,2.55826253367712
"Cu",6,"hier_rpart",3.98898404656427,2.60381798269932
"Cu",6,"hier_rpart",2.56494935746154,2.55826253367712
"Cu",6,"hier_rpart",2.30258509299405,3.99710951000056
"Cu",6,"hier_rpart",4.70048036579242,3.68595156124281
"Cu",6,"hier_rpart",2.77258872223978,2.31922694643301
"Cu",6,"hier_rpart",4.27666611901606,2.60381798269932
"Cu",6,"hier_rpart",5.95064255258773,3.68595156124281
"Cu",6,"hier_rpart",4.74493212836325,3.68595156124281
"Cu",6,"hier_rpart",5.63478960316925,3.68595156124281
"Cu",6,"hier_rpart",2.07944154167984,3.68595156124281
"Cu",6,"hier_rpart",2.07944154167984,1.96915165961835
"Cu",6,"hier_rpart",4.97673374242057,3.68595156124281
"Cu",6,"hier_rpart",2.07944154167984,2.31922694643301
"Cu",6,"hier_rpart",1.79175946922805,2.31922694643301
"Cu",6,"hier_rpart",3.78418963391826,2.31922694643301
"Cu",6,"hier_rpart",2.30258509299405,3.68595156124281
"Cu",6,"hier_rpart",0.693147180559945,3.68595156124281
"Cu",6,"hier_rpart",2.52572864430826,3.68595156124281
"Cu",6,"hier_rpart",0.693147180559945,2.31922694643301
"Cu",6,"hier_rpart",2.484906649788,1.47080776696792
"Cu",6,"hier_rpart",4.15966402834274,3.68595156124281
"Cu",6,"hier_rpart",3.3322045101752,2.55826253367712
"Cu",6,"hier_rpart",2.68784749378469,3.68595156124281
"Cu",6,"hier_rpart",3.5945687746427,3.68595156124281
"Cu",6,"hier_rpart",3.28952066443753,3.68595156124281
"Cu",6,"hier_rpart",1.84054963339749,3.68595156124281
"Cu",6,"hier_rpart",3.40119738166216,3.68595156124281
"Cu",6,"hier_rpart",1.38629436111989,1.47080776696792
"Cu",6,"hier_rpart",2.07944154167984,2.31922694643301
"Cu",6,"hier_rpart",2.07944154167984,1.47080776696792
"Cu",6,"hier_rpart",4.77912349311153,3.68595156124281
"Cu",6,"hier_rpart",4.77912349311153,3.68595156124281
"Cu",6,"hier_rpart",6.92657703322272,3.68595156124281
"Cu",6,"hier_rpart",4.64439089914137,3.68595156124281
"Cu",6,"hier_rpart",2.30258509299405,2.17968861751024
"Cu",6,"hier_rpart",3.63758615972639,3.68595156124281
"Cu",6,"hier_rpart",3.61091791264422,3.68595156124281
"Cu",6,"hier_rpart",4.38202663467388,3.68595156124281
"Cu",6,"hier_rpart",1.38629436111989,1.47080776696792
"Cu",6,"hier_rpart",4.43081679884331,3.68595156124281
"Cu",6,"hier_rpart",2.83321334405622,1.96915165961835
"Cu",6,"hier_rpart",2.484906649788,2.17968861751024
"Cu",6,"hier_rpart",2.89037175789616,2.60381798269932
"Cu",6,"hier_rpart",4.06044301054642,3.68595156124281
"Cu",6,"hier_rpart",2.484906649788,2.17968861751024
"Cu",6,"hier_rpart",4.14313472639153,2.60381798269932
"Cu",6,"hier_rpart",1.79175946922805,2.31922694643301
"Cu",6,"hier_rpart",2.07944154167984,3.68595156124281
"Cu",6,"hier_rpart",2.19722457733622,2.31922694643301
"Cu",6,"hier_rpart",4.68213122712422,3.99710951000056
"Cu",6,"hier_rpart",2.484906649788,2.31922694643301
"Cu",6,"hier_rpart",3.09104245335832,2.60381798269932
"Cu",6,"hier_rpart",3.13549421592915,3.32953404485578
"Cu",6,"hier_rpart",2.484906649788,2.31922694643301
"Cu",6,"hier_rpart",3.13549421592915,3.44203545509077
"Cu",6,"hier_rpart",2.63905732961526,3.32953404485578
"Cu",6,"hier_rpart",3.87120101090789,3.44203545509077
"Cu",6,"hier_rpart",5.01727983681492,3.99710951000056
"Cu",6,"hier_rpart",4.29045944114839,3.99710951000056
"Cu",6,"hier_rpart",2.94443897916644,2.60381798269932
"Cu",6,"hier_rpart",4.30406509320417,3.99710951000056
"Cu",6,"hier_rpart",3.87120101090789,3.32953404485578
"Cu",6,"hier_rpart",2.83321334405622,3.99710951000056
"Cu",6,"hier_rpart",2.56494935746154,2.31922694643301
"Cu",6,"hier_rpart",3.76120011569356,3.99710951000056
"Cu",6,"hier_rpart",3.87120101090789,3.68595156124281
"Cu",6,"hier_rpart",4.39444915467244,3.68595156124281
"Cu",6,"hier_rpart",3.04452243772342,2.55826253367712
"Cu",6,"hier_rpart",2.56494935746154,2.31922694643301
"Cu",6,"hier_rpart",2.94443897916644,2.17968861751024
"Cu",6,"hier_rpart",4.53259949315326,3.68595156124281
"Cu",6,"hier_rpart",2.07944154167984,2.17968861751024
"Cu",6,"hier_rpart",2.99573227355399,2.60381798269932
"Cu",6,"hier_rpart",1.94591014905531,2.31922694643301
"Cu",6,"hier_rpart",2.63905732961526,2.17968861751024
"Cu",6,"hier_rpart",4.86753445045558,3.68595156124281
"Cu",6,"hier_rpart",1.38629436111989,2.31922694643301
"Cu",6,"hier_rpart",2.39789527279837,3.44203545509077
"Cu",6,"hier_rpart",5.28066243130932,3.68595156124281
"Cu",6,"hier_rpart",3.97029191355212,3.68595156124281
"Cu",6,"hier_rpart",1.94591014905531,2.31922694643301
"Cu",6,"hier_rpart",2.94443897916644,2.60381798269932
"Cu",6,"hier_rpart",2.07944154167984,2.17968861751024
"Cu",6,"hier_rpart",1.6094379124341,2.17968861751024
"Cu",6,"hier_rpart",1.6094379124341,2.60381798269932
"Cu",6,"hier_rpart",2.39789527279837,2.31922694643301
"Cu",6,"hier_rpart",0.182321556793955,2.31922694643301
"Cu",6,"hier_rpart",3.76120011569356,2.60381798269932
"Cu",6,"hier_rpart",2.484906649788,2.17968861751024
"Cu",6,"hier_rpart",2.63905732961526,2.31922694643301
"Cu",6,"hier_rpart",2.94443897916644,2.31922694643301
"Cu",6,"hier_rpart",-0.510825623765991,2.31922694643301
"Cu",6,"hier_rpart",2.99573227355399,2.60381798269932
"Cu",6,"hier_rpart",4.26267987704132,3.68595156124281
"Cu",6,"hier_rpart",1.6094379124341,2.17968861751024
"Cu",6,"hier_rpart",2.70805020110221,3.68595156124281
"Cu",6,"hier_rpart",2.94443897916644,2.17968861751024
"Cu",6,"hier_rpart",3.09104245335832,3.68595156124281
"Cu",6,"hier_rpart",4.26267987704132,3.68595156124281
"Cu",6,"hier_rpart",1.94591014905531,2.31922694643301
"Cu",6,"hier_rpart",2.07944154167984,2.31922694643301
"Cu",6,"hier_rpart",2.07944154167984,2.60381798269932
"Cu",6,"hier_rpart",2.56494935746154,2.31922694643301
"Cu",6,"hier_rpart",2.39789527279837,3.68595156124281
"Cu",6,"hier_rpart",1.79175946922805,2.31922694643301
