"element","k","model","o","p"
"Pb",7,"hier_lm",2.99573227355399,2.46949327554891
"Pb",7,"hier_lm",3.43398720448515,3.09382920945733
"Pb",7,"hier_lm",3.04452243772342,2.8860152564913
"Pb",7,"hier_lm",2.30258509299405,2.40038957177821
"Pb",7,"hier_lm",1.65441127807683,1.74428646572976
"Pb",7,"hier_lm",3.13549421592915,2.09917623067126
"Pb",7,"hier_lm",3.3322045101752,2.322045080263
"Pb",7,"hier_lm",3.09104245335832,2.03298951104544
"Pb",7,"hier_lm",2.70805020110221,2.16662854733392
"Pb",7,"hier_lm",2.19722457733622,2.60890086581119
"Pb",7,"hier_lm",3.09104245335832,2.89109673819605
"Pb",7,"hier_lm",2.83321334405622,2.8849557411349
"Pb",7,"hier_lm",3.80666248977032,3.01759260159347
"Pb",7,"hier_lm",3.3322045101752,3.3427300769224
"Pb",7,"hier_lm",1.38629436111989,2.1387359859068
"Pb",7,"hier_lm",2.19722457733622,2.98436662985538
"Pb",7,"hier_lm",3.43398720448515,3.22178098366291
"Pb",7,"hier_lm",3.66356164612965,3.24371623189519
"Pb",7,"hier_lm",3.61091791264422,3.19094819537822
"Pb",7,"hier_lm",2.39789527279837,2.47990548527419
"Pb",7,"hier_lm",3.49650756146648,3.49236371756284
"Pb",7,"hier_lm",3.13549421592915,3.19514866730403
"Pb",7,"hier_lm",2.56494935746154,3.11141491620471
"Pb",7,"hier_lm",1.6094379124341,2.31516132041494
"Pb",7,"hier_lm",1.09861228866811,2.30819891656368
"Pb",7,"hier_lm",1.79175946922805,2.31854681136226
"Pb",7,"hier_lm",0.693147180559945,2.29120623726142
"Pb",7,"hier_lm",2.56494935746154,2.89685840702647
"Pb",7,"hier_lm",1.94591014905531,2.20996700762893
"Pb",7,"hier_lm",2.12584791449399,2.04685243435887
"Pb",7,"hier_lm",1.94591014905531,2.7122896353262
"Pb",7,"hier_lm",1.38629436111989,2.19769296242163
"Pb",7,"hier_lm",1.38629436111989,2.3228998176288
"Pb",7,"hier_lm",3.04452243772342,3.23739465171576
"Pb",7,"hier_lm",2.30258509299405,2.44593121409121
"Pb",7,"hier_lm",1.94591014905531,2.25071042339485
"Pb",7,"hier_lm",3.2188758248682,3.12082675070625
"Pb",7,"hier_lm",2.89037175789616,2.67083877642432
"Pb",7,"hier_lm",2.30258509299405,2.77546543652324
"Pb",7,"hier_lm",2.77258872223978,2.90517047916667
"Pb",7,"hier_lm",1.50407739677627,2.44264749695941
"Pb",7,"hier_lm",2.83321334405622,2.58609846896736
"Pb",7,"hier_lm",2.70805020110221,3.1833156729554
"Pb",7,"hier_lm",2.77258872223978,2.88212682477561
"Pb",7,"hier_lm",3.04452243772342,2.8264726485041
"Pb",7,"hier_lm",2.70805020110221,3.07541271887042
"Pb",7,"hier_lm",3.17805383034795,3.17725182229039
"Pb",7,"hier_lm",2.77258872223978,2.45285919358321
"Pb",7,"hier_lm",3.17805383034795,2.97682744395244
"Pb",7,"hier_lm",3.17805383034795,2.67422400999354
"Pb",7,"hier_lm",3.09104245335832,3.27889773190344
"Pb",7,"hier_lm",3.29583686600433,3.26960083232569
"Pb",7,"hier_lm",2.56494935746154,2.83396675470905
"Pb",7,"hier_lm",2.07944154167984,2.61486304700095
"Pb",7,"hier_lm",2.07944154167984,2.30668472751494
"Pb",7,"hier_lm",3.24376354037598,2.74308819791549
"Pb",7,"hier_lm",2.07944154167984,2.57203479422064
"Pb",7,"hier_lm",2.30258509299405,2.65453193529316
"Pb",7,"hier_lm",3.40119738166216,2.28515280713976
"Pb",7,"hier_lm",3.91202300542815,3.02902996299823
"Pb",7,"hier_lm",2.99573227355399,3.0552805811064
"Pb",7,"hier_lm",3.29583686600433,3.12125559334148
"Pb",7,"hier_lm",2.63905732961526,2.83811692897185
"Pb",7,"hier_lm",3.2188758248682,3.11582412804163
"Pb",7,"hier_lm",3.13549421592915,3.02256128275966
"Pb",7,"hier_lm",3.04452243772342,3.00592085758417
"Pb",7,"hier_lm",3.04452243772342,3.00543420365701
"Pb",7,"hier_rf",2.484906649788,2.75306535406641
"Pb",7,"hier_rf",3.40119738166216,2.83781209032448
"Pb",7,"hier_rf",2.484906649788,2.69273781577941
"Pb",7,"hier_rf",1.38629436111989,2.36415096689968
"Pb",7,"hier_rf",1.62334081760309,1.79789005244756
"Pb",7,"hier_rf",2.70805020110221,2.22341352243171
"Pb",7,"hier_rf",2.01490302054226,2.48527902332167
"Pb",7,"hier_rf",2.83321334405622,3.19227312395356
"Pb",7,"hier_rf",3.40119738166216,3.00187024034684
"Pb",7,"hier_rf",3.68887945411394,3.0103015148293
"Pb",7,"hier_rf",2.39789527279837,2.6462558254635
"Pb",7,"hier_rf",2.484906649788,2.5737682765584
"Pb",7,"hier_rf",2.56494935746154,3.00244281802833
"Pb",7,"hier_rf",3.46573590279973,2.44380470960373
"Pb",7,"hier_rf",2.94443897916644,2.65832586666142
"Pb",7,"hier_rf",2.99573227355399,2.30921742624695
"Pb",7,"hier_rf",1.48160454092422,1.84906848383225
"Pb",7,"hier_rf",2.07944154167984,2.31012875891801
"Pb",7,"hier_rf",2.83321334405622,2.90415446158042
"Pb",7,"hier_rf",3.17805383034795,2.65546714347207
"Pb",7,"hier_rf",3.2188758248682,2.86003774121769
"Pb",7,"hier_rf",3.04452243772342,2.92527736799262
"Pb",7,"hier_rf",4.00733318523247,2.65761619053272
"Pb",7,"hier_rf",1.09861228866811,1.7970511179291
"Pb",7,"hier_rf",1.56861591791385,1.7201262265175
"Pb",7,"hier_rf",3.04452243772342,2.93595775257666
"Pb",7,"hier_rf",2.16332302566054,2.8436774071693
"Pb",7,"hier_rf",1.38629436111989,1.73789951861333
"Pb",7,"hier_rf",1.6094379124341,1.54516027479099
"Pb",7,"hier_rf",1.09861228866811,1.69485699620131
"Pb",7,"hier_rf",1.94591014905531,1.73789951861333
"Pb",7,"hier_rf",1.6094379124341,1.75938158885761
"Pb",7,"hier_rf",1.94591014905531,1.63968675416719
"Pb",7,"hier_rf",1.79175946922805,1.62219719338446
"Pb",7,"hier_rf",2.99573227355399,2.72379915025293
"Pb",7,"hier_rf",2.56494935746154,1.8839596245756
"Pb",7,"hier_rf",2.83321334405622,1.86633918232163
"Pb",7,"hier_rf",2.89037175789616,2.94616191123066
"Pb",7,"hier_rf",2.99573227355399,2.9364564067908
"Pb",7,"hier_rf",3.3322045101752,2.77948046108346
"Pb",7,"hier_rf",2.70805020110221,2.59968465700074
"Pb",7,"hier_rf",2.89037175789616,2.97837787547505
"Pb",7,"hier_rf",2.89037175789616,2.2390667977169
"Pb",7,"hier_rf",2.56494935746154,2.80830492429825
"Pb",7,"hier_rf",2.56494935746154,2.7025540673907
"Pb",7,"hier_rf",2.99573227355399,2.68244074563311
"Pb",7,"hier_rf",2.39789527279837,2.32201124822317
"Pb",7,"hier_rf",2.94443897916644,2.91826834961587
"Pb",7,"hier_rf",2.94443897916644,2.53633389503027
"Pb",7,"hier_rf",3.09104245335832,2.26594957866513
"Pb",7,"hier_rf",2.39789527279837,2.4944475928575
"Pb",7,"hier_rf",2.10413415427021,2.53093973359809
"Pb",7,"hier_rf",3.09104245335832,3.11574343651907
"Pb",7,"hier_rf",2.14006616349627,2.85587736321935
"Pb",7,"hier_rf",2.39789527279837,3.36571032571833
"Pb",7,"hier_rf",2.70805020110221,2.82195905848656
"Pb",7,"hier_rf",1.22377543162212,2.45195708982906
"Pb",7,"hier_rf",0.955511445027436,2.51641806187648
"Pb",7,"hier_rf",3.01993696225081,3.02627590966253
"Pb",7,"hier_rf",0.693147180559945,1.99305921807244
"Pb",7,"hier_rf",0.693147180559945,1.32225059675581
"Pb",7,"hier_rf",1.79175946922805,1.28333333207974
"Pb",7,"hier_rf",2.30258509299405,1.78632681112181
"Pb",7,"hier_rf",2.56494935746154,2.40701181154873
"Pb",7,"hier_rf",2.484906649788,2.72844628991201
"Pb",7,"hier_rf",3.3322045101752,2.871140342568
"Pb",7,"hier_rf",2.99573227355399,2.76487472014605
"Pb",7,"hier_rf",2.30258509299405,1.70714919205067
"Pb",7,"hier_rf",2.02814824729229,2.56747997358169
"Pb",7,"hier_rf",1.6094379124341,1.76401171826835
"Pb",7,"hier_rf",1.09861228866811,1.3875350867725
"Pb",7,"hier_rf",0.693147180559945,1.11310452267719
"Pb",7,"hier_rf",1.38629436111989,1.10584862043184
"Pb",7,"hier_rf",2.23001440015921,2.16408932408436
"Pb",7,"hier_rf",2.70805020110221,2.82995283973114
"Pb",7,"hier_rf",2.56494935746154,2.97008380214618
"Pb",7,"hier_rf",1.90210752639692,2.59574766675661
"Pb",7,"hier_rf",3.09104245335832,2.97285929947489
"Pb",7,"hier_rf",1.90210752639692,2.17715606085456
"Pb",7,"hier_rf",2.77258872223978,2.13115098733436
"Pb",7,"hier_rf",2.89037175789616,2.14760282339954
"Pb",7,"hier_rf",2.83321334405622,2.80469205846925
"Pb",7,"hier_rf",3.25809653802148,2.95286095978544
"Pb",7,"hier_rf",1.70474809223843,1.71782790047435
"Pb",7,"hier_rf",2.01490302054226,1.96947823717092
"Pb",7,"hier_rf",3.17805383034795,2.91408971229356
"Pb",7,"hier_rf",2.63905732961526,2.40144731327044
"Pb",7,"hier_rf",3.31054301339402,2.27902652246287
"Pb",7,"hier_rf",2.89037175789616,2.94772578249338
"Pb",7,"hier_rf",2.18605127673809,2.46802324839199
"Pb",7,"hier_rf",2.42745407503992,2.11242362964028
"Pb",7,"hier_rf",3.25809653802148,3.0052482422959
"Pb",7,"hier_rf",2.36743606531366,3.31159981722552
"Pb",7,"hier_rf",2.484906649788,2.67255054160478
"Pb",7,"hier_rf",2.07944154167984,2.41161928532117
"Pb",7,"hier_rf",3.7635229971097,3.46266020411851
"Pb",7,"hier_rf",2.47653840011748,0.678315253228343
"Pb",7,"hier_rf",1.11514159061932,0.69677413625501
"Pb",7,"hier_rf",3.8458832029236,3.31421226666543
"Pb",7,"hier_rf",3.43559880837949,2.08051427887503
"Pb",7,"hier_rf",3.40119738166216,2.08445296738797
"Pb",7,"hier_rf",2.484906649788,2.72544588035683
"Pb",7,"hier_rf",2.21920348405499,1.95104529490327
"Pb",7,"hier_rf",2.53369681395743,2.08372373113217
"Pb",7,"hier_rf",3.17387845893747,2.2314461781599
"Pb",7,"hier_rf",3.36384159511839,3.34463578280168
"Pb",7,"hier_rf",3.43398720448515,3.34916680705963
"Pb",7,"hier_rf",3.04452243772342,3.29433288792815
"Pb",7,"hier_rf",2.99573227355399,2.51760472487423
"Pb",7,"hier_rf",1.38629436111989,1.43760990388482
"Pb",7,"hier_rf",1.09861228866811,1.06255536755903
"Pb",7,"hier_rf",1.09861228866811,1.22582662709092
"Pb",7,"hier_rf",1.70474809223843,1.37612064410532
"Pb",7,"hier_rf",1.09861228866811,1.78703147402052
"Pb",7,"hier_rf",1.38629436111989,1.77804847285918
"Pb",7,"hier_rf",1.38629436111989,2.32931387970052
"Pb",7,"hier_rf",2.83321334405622,2.94343228647178
"Pb",7,"hier_rf",2.89037175789616,2.61672082904691
"Pb",7,"hier_rf",2.39789527279837,2.26182479876878
"Pb",7,"hier_rf",2.56494935746154,2.38816174541413
"Pb",7,"hier_rf",2.83321334405622,2.51195867211846
"Pb",7,"hier_rf",2.99573227355399,2.89974069076239
"Pb",7,"hier_rf",3.43398720448515,3.23829916947777
"Pb",7,"hier_rf",3.04452243772342,2.96761764898504
"Pb",7,"hier_rf",2.30258509299405,2.59809115025453
"Pb",7,"hier_rf",1.65441127807683,2.27260275470318
"Pb",7,"hier_rf",3.13549421592915,1.89813186232369
"Pb",7,"hier_rf",3.3322045101752,2.44888425338514
"Pb",7,"hier_rf",3.09104245335832,1.81187692836805
"Pb",7,"hier_rf",2.70805020110221,1.93258850695682
"Pb",7,"hier_rf",2.19722457733622,2.83493244213832
"Pb",7,"hier_rf",3.09104245335832,2.82944728440791
"Pb",7,"hier_rf",2.83321334405622,2.91112550527877
"Pb",7,"hier_rf",3.80666248977032,2.86015384301576
"Pb",7,"hier_rf",3.3322045101752,3.13721339993953
"Pb",7,"hier_rf",1.38629436111989,1.98410629287414
"Pb",7,"hier_rf",2.19722457733622,3.00536002065597
"Pb",7,"hier_rf",3.43398720448515,3.12164660660492
"Pb",7,"hier_rf",3.66356164612965,3.24802581804548
"Pb",7,"hier_rf",3.61091791264422,2.97079263338513
"Pb",7,"hier_rf",2.39789527279837,2.48508821069681
"Pb",7,"hier_rf",3.49650756146648,3.08728613250819
"Pb",7,"hier_rf",3.13549421592915,3.14701810724819
"Pb",7,"hier_rf",2.56494935746154,3.07616528460329
"Pb",7,"hier_rf",1.6094379124341,1.78533519149841
"Pb",7,"hier_rf",1.09861228866811,1.56681777293256
"Pb",7,"hier_rf",1.79175946922805,1.81392031213913
"Pb",7,"hier_rf",0.693147180559945,1.5124451963952
"Pb",7,"hier_rf",2.56494935746154,2.60602091379851
"Pb",7,"hier_rf",1.94591014905531,1.78908000398878
"Pb",7,"hier_rf",2.12584791449399,2.05606198409272
"Pb",7,"hier_rf",1.94591014905531,2.72388076559641
"Pb",7,"hier_rf",1.38629436111989,2.29272493624218
"Pb",7,"hier_rf",1.38629436111989,1.86832880165793
"Pb",7,"hier_rf",3.04452243772342,3.14250359347104
"Pb",7,"hier_rf",2.30258509299405,2.18483410340634
"Pb",7,"hier_rf",1.94591014905531,2.28961511914566
"Pb",7,"hier_rf",3.2188758248682,2.9593083130263
"Pb",7,"hier_rf",2.89037175789616,2.78405092254451
"Pb",7,"hier_rf",2.30258509299405,2.77340107782917
"Pb",7,"hier_rf",2.77258872223978,2.98782202466241
"Pb",7,"hier_rf",1.50407739677627,1.7221957268085
"Pb",7,"hier_rf",2.83321334405622,2.84309628098176
"Pb",7,"hier_rf",2.70805020110221,2.95343511418372
"Pb",7,"hier_rf",2.77258872223978,2.98740921481177
"Pb",7,"hier_rf",3.04452243772342,2.81669576891316
"Pb",7,"hier_rf",2.70805020110221,2.89392052977505
"Pb",7,"hier_rf",3.17805383034795,3.09829655548926
"Pb",7,"hier_rf",2.77258872223978,2.30992516123412
"Pb",7,"hier_rf",3.17805383034795,2.97528046264032
"Pb",7,"hier_rf",3.17805383034795,2.74164628470481
"Pb",7,"hier_rf",3.09104245335832,3.15432222617827
"Pb",7,"hier_rf",3.29583686600433,3.09548625016422
"Pb",7,"hier_rf",2.56494935746154,2.87362104399578
"Pb",7,"hier_rf",2.07944154167984,2.17893760338787
"Pb",7,"hier_rf",2.07944154167984,2.4579125003172
"Pb",7,"hier_rf",3.24376354037598,2.75244894981216
"Pb",7,"hier_rf",2.07944154167984,2.68797664523218
"Pb",7,"hier_rf",2.30258509299405,2.5908827510067
"Pb",7,"hier_rf",3.40119738166216,2.40561745252153
"Pb",7,"hier_rf",3.91202300542815,2.83886867126269
"Pb",7,"hier_rf",2.99573227355399,3.14145261911886
"Pb",7,"hier_rf",3.29583686600433,3.04805510087661
"Pb",7,"hier_rf",2.63905732961526,2.4362472869926
"Pb",7,"hier_rf",3.2188758248682,3.19263569639453
"Pb",7,"hier_rf",3.13549421592915,2.97789017949232
"Pb",7,"hier_rf",3.04452243772342,2.92813826704396
"Pb",7,"hier_rf",3.04452243772342,3.02224613859967
"Pb",7,"hier_rpart",2.484906649788,2.93732443514584
"Pb",7,"hier_rpart",3.40119738166216,2.93732443514584
"Pb",7,"hier_rpart",2.484906649788,2.93732443514584
"Pb",7,"hier_rpart",1.38629436111989,2.93732443514584
"Pb",7,"hier_rpart",1.62334081760309,1.72386723581822
"Pb",7,"hier_rpart",2.70805020110221,1.72386723581822
"Pb",7,"hier_rpart",2.01490302054226,2.67294477407935
"Pb",7,"hier_rpart",2.83321334405622,2.83125509445449
"Pb",7,"hier_rpart",3.40119738166216,2.83125509445449
"Pb",7,"hier_rpart",3.68887945411394,2.83125509445449
"Pb",7,"hier_rpart",2.39789527279837,2.65138042887068
"Pb",7,"hier_rpart",2.484906649788,2.65138042887068
"Pb",7,"hier_rpart",2.56494935746154,2.83125509445449
"Pb",7,"hier_rpart",3.46573590279973,2.93732443514584
"Pb",7,"hier_rpart",2.94443897916644,2.65138042887068
"Pb",7,"hier_rpart",2.99573227355399,1.72386723581822
"Pb",7,"hier_rpart",1.48160454092422,1.83847679952168
"Pb",7,"hier_rpart",2.07944154167984,2.83125509445449
"Pb",7,"hier_rpart",2.83321334405622,2.65138042887068
"Pb",7,"hier_rpart",3.17805383034795,2.83125509445449
"Pb",7,"hier_rpart",3.2188758248682,2.83125509445449
"Pb",7,"hier_rpart",3.04452243772342,2.83125509445449
"Pb",7,"hier_rpart",4.00733318523247,2.65138042887068
"Pb",7,"hier_rpart",1.09861228866811,1.83847679952168
"Pb",7,"hier_rpart",1.56861591791385,1.83847679952168
"Pb",7,"hier_rpart",3.04452243772342,2.65138042887068
"Pb",7,"hier_rpart",2.16332302566054,2.65138042887068
"Pb",7,"hier_rpart",1.38629436111989,1.72386723581822
"Pb",7,"hier_rpart",1.6094379124341,1.72386723581822
"Pb",7,"hier_rpart",1.09861228866811,1.72386723581822
"Pb",7,"hier_rpart",1.94591014905531,1.72386723581822
"Pb",7,"hier_rpart",1.6094379124341,1.72386723581822
"Pb",7,"hier_rpart",1.94591014905531,1.72386723581822
"Pb",7,"hier_rpart",1.79175946922805,1.72386723581822
"Pb",7,"hier_rpart",2.99573227355399,2.93732443514584
"Pb",7,"hier_rpart",2.56494935746154,1.83847679952168
"Pb",7,"hier_rpart",2.83321334405622,1.83847679952168
"Pb",7,"hier_rpart",2.89037175789616,2.65138042887068
"Pb",7,"hier_rpart",2.99573227355399,2.65138042887068
"Pb",7,"hier_rpart",3.3322045101752,2.93732443514584
"Pb",7,"hier_rpart",2.70805020110221,2.83125509445449
"Pb",7,"hier_rpart",2.89037175789616,2.65138042887068
"Pb",7,"hier_rpart",2.89037175789616,2.53131332135206
"Pb",7,"hier_rpart",2.56494935746154,2.65138042887068
"Pb",7,"hier_rpart",2.56494935746154,2.83125509445449
"Pb",7,"hier_rpart",2.99573227355399,2.65138042887068
"Pb",7,"hier_rpart",2.39789527279837,2.65138042887068
"Pb",7,"hier_rpart",2.94443897916644,2.83125509445449
"Pb",7,"hier_rpart",2.94443897916644,2.53131332135206
"Pb",7,"hier_rpart",3.09104245335832,2.65138042887068
"Pb",7,"hier_rpart",2.39789527279837,2.65138042887068
"Pb",7,"hier_rpart",2.10413415427021,2.53131332135206
"Pb",7,"hier_rpart",3.09104245335832,2.93732443514584
"Pb",7,"hier_rpart",2.14006616349627,2.83125509445449
"Pb",7,"hier_rpart",2.39789527279837,2.83125509445449
"Pb",7,"hier_rpart",2.70805020110221,2.83125509445449
"Pb",7,"hier_rpart",1.22377543162212,2.65138042887068
"Pb",7,"hier_rpart",0.955511445027436,2.65138042887068
"Pb",7,"hier_rpart",3.01993696225081,2.93732443514584
"Pb",7,"hier_rpart",0.693147180559945,1.46135704285547
"Pb",7,"hier_rpart",0.693147180559945,1.46135704285547
"Pb",7,"hier_rpart",1.79175946922805,1.46135704285547
"Pb",7,"hier_rpart",2.30258509299405,1.55634290148841
"Pb",7,"hier_rpart",2.56494935746154,1.97041491690801
"Pb",7,"hier_rpart",2.484906649788,2.97834014701158
"Pb",7,"hier_rpart",3.3322045101752,2.97834014701158
"Pb",7,"hier_rpart",2.99573227355399,2.83125509445449
"Pb",7,"hier_rpart",2.30258509299405,2.14216466304527
"Pb",7,"hier_rpart",2.02814824729229,2.65138042887068
"Pb",7,"hier_rpart",1.6094379124341,1.46135704285547
"Pb",7,"hier_rpart",1.09861228866811,1.46135704285547
"Pb",7,"hier_rpart",0.693147180559945,1.46135704285547
"Pb",7,"hier_rpart",1.38629436111989,1.46135704285547
"Pb",7,"hier_rpart",2.23001440015921,2.53131332135206
"Pb",7,"hier_rpart",2.70805020110221,2.83125509445449
"Pb",7,"hier_rpart",2.56494935746154,2.83125509445449
"Pb",7,"hier_rpart",1.90210752639692,2.11830913639404
"Pb",7,"hier_rpart",3.09104245335832,2.97834014701158
"Pb",7,"hier_rpart",1.90210752639692,1.97041491690801
"Pb",7,"hier_rpart",2.77258872223978,2.53131332135206
"Pb",7,"hier_rpart",2.89037175789616,1.46135704285547
"Pb",7,"hier_rpart",2.83321334405622,2.65138042887068
"Pb",7,"hier_rpart",3.25809653802148,2.97834014701158
"Pb",7,"hier_rpart",1.70474809223843,1.46135704285547
"Pb",7,"hier_rpart",2.01490302054226,1.46135704285547
"Pb",7,"hier_rpart",3.17805383034795,2.97834014701158
"Pb",7,"hier_rpart",2.63905732961526,2.53131332135206
"Pb",7,"hier_rpart",3.31054301339402,1.46135704285547
"Pb",7,"hier_rpart",2.89037175789616,2.83125509445449
"Pb",7,"hier_rpart",2.18605127673809,2.11830913639404
"Pb",7,"hier_rpart",2.42745407503992,1.46135704285547
"Pb",7,"hier_rpart",3.25809653802148,2.83125509445449
"Pb",7,"hier_rpart",2.36743606531366,2.83125509445449
"Pb",7,"hier_rpart",2.484906649788,2.65138042887068
"Pb",7,"hier_rpart",2.07944154167984,1.46135704285547
"Pb",7,"hier_rpart",3.7635229971097,2.83125509445449
"Pb",7,"hier_rpart",2.47653840011748,1.46135704285547
"Pb",7,"hier_rpart",1.11514159061932,1.46135704285547
"Pb",7,"hier_rpart",3.8458832029236,2.83125509445449
"Pb",7,"hier_rpart",3.43559880837949,1.46135704285547
"Pb",7,"hier_rpart",3.40119738166216,1.46135704285547
"Pb",7,"hier_rpart",2.484906649788,2.65138042887068
"Pb",7,"hier_rpart",2.21920348405499,2.14216466304527
"Pb",7,"hier_rpart",2.53369681395743,1.46135704285547
"Pb",7,"hier_rpart",3.17387845893747,2.14216466304527
"Pb",7,"hier_rpart",3.36384159511839,2.83125509445449
"Pb",7,"hier_rpart",3.43398720448515,2.83125509445449
"Pb",7,"hier_rpart",3.04452243772342,2.83125509445449
"Pb",7,"hier_rpart",2.99573227355399,2.53131332135206
"Pb",7,"hier_rpart",1.38629436111989,2.14216466304527
"Pb",7,"hier_rpart",1.09861228866811,1.46135704285547
"Pb",7,"hier_rpart",1.09861228866811,1.46135704285547
"Pb",7,"hier_rpart",1.70474809223843,1.46135704285547
"Pb",7,"hier_rpart",1.09861228866811,2.11830913639404
"Pb",7,"hier_rpart",1.38629436111989,2.11830913639404
"Pb",7,"hier_rpart",1.38629436111989,2.11830913639404
"Pb",7,"hier_rpart",2.83321334405622,2.83125509445449
"Pb",7,"hier_rpart",2.89037175789616,1.97041491690801
"Pb",7,"hier_rpart",2.39789527279837,2.97834014701158
"Pb",7,"hier_rpart",2.56494935746154,2.65138042887068
"Pb",7,"hier_rpart",2.83321334405622,1.46135704285547
"Pb",7,"hier_rpart",2.99573227355399,2.83125509445449
"Pb",7,"hier_rpart",3.43398720448515,2.83125509445449
"Pb",7,"hier_rpart",3.04452243772342,2.83125509445449
"Pb",7,"hier_rpart",2.30258509299405,2.65138042887068
"Pb",7,"hier_rpart",1.65441127807683,2.53131332135206
"Pb",7,"hier_rpart",3.13549421592915,2.53131332135206
"Pb",7,"hier_rpart",3.3322045101752,2.53131332135206
"Pb",7,"hier_rpart",3.09104245335832,1.55634290148841
"Pb",7,"hier_rpart",2.70805020110221,2.53131332135206
"Pb",7,"hier_rpart",2.19722457733622,2.65138042887068
"Pb",7,"hier_rpart",3.09104245335832,2.97834014701158
"Pb",7,"hier_rpart",2.83321334405622,2.88136302217459
"Pb",7,"hier_rpart",3.80666248977032,2.88136302217459
"Pb",7,"hier_rpart",3.3322045101752,2.88136302217459
"Pb",7,"hier_rpart",1.38629436111989,2.27254673848021
"Pb",7,"hier_rpart",2.19722457733622,2.88136302217459
"Pb",7,"hier_rpart",3.43398720448515,2.83125509445449
"Pb",7,"hier_rpart",3.66356164612965,2.83125509445449
"Pb",7,"hier_rpart",3.61091791264422,2.88136302217459
"Pb",7,"hier_rpart",2.39789527279837,2.83125509445449
"Pb",7,"hier_rpart",3.49650756146648,2.88136302217459
"Pb",7,"hier_rpart",3.13549421592915,2.88136302217459
"Pb",7,"hier_rpart",2.56494935746154,2.83125509445449
"Pb",7,"hier_rpart",1.6094379124341,2.88136302217459
"Pb",7,"hier_rpart",1.09861228866811,2.88136302217459
"Pb",7,"hier_rpart",1.79175946922805,2.88136302217459
"Pb",7,"hier_rpart",0.693147180559945,2.88136302217459
"Pb",7,"hier_rpart",2.56494935746154,2.88136302217459
"Pb",7,"hier_rpart",1.94591014905531,2.27254673848021
"Pb",7,"hier_rpart",2.12584791449399,2.88136302217459
"Pb",7,"hier_rpart",1.94591014905531,2.88136302217459
"Pb",7,"hier_rpart",1.38629436111989,2.27254673848021
"Pb",7,"hier_rpart",1.38629436111989,2.27254673848021
"Pb",7,"hier_rpart",3.04452243772342,2.83125509445449
"Pb",7,"hier_rpart",2.30258509299405,2.27254673848021
"Pb",7,"hier_rpart",1.94591014905531,2.83125509445449
"Pb",7,"hier_rpart",3.2188758248682,2.83125509445449
"Pb",7,"hier_rpart",2.89037175789616,2.27254673848021
"Pb",7,"hier_rpart",2.30258509299405,2.83125509445449
"Pb",7,"hier_rpart",2.77258872223978,2.83125509445449
"Pb",7,"hier_rpart",1.50407739677627,1.50974789408205
"Pb",7,"hier_rpart",2.83321334405622,2.88136302217459
"Pb",7,"hier_rpart",2.70805020110221,2.83125509445449
"Pb",7,"hier_rpart",2.77258872223978,2.83125509445449
"Pb",7,"hier_rpart",3.04452243772342,2.88136302217459
"Pb",7,"hier_rpart",2.70805020110221,2.88136302217459
"Pb",7,"hier_rpart",3.17805383034795,2.83125509445449
"Pb",7,"hier_rpart",2.77258872223978,2.83125509445449
"Pb",7,"hier_rpart",3.17805383034795,2.88136302217459
"Pb",7,"hier_rpart",3.17805383034795,2.88136302217459
"Pb",7,"hier_rpart",3.09104245335832,2.88136302217459
"Pb",7,"hier_rpart",3.29583686600433,2.88136302217459
"Pb",7,"hier_rpart",2.56494935746154,2.88136302217459
"Pb",7,"hier_rpart",2.07944154167984,2.83125509445449
"Pb",7,"hier_rpart",2.07944154167984,2.83125509445449
"Pb",7,"hier_rpart",3.24376354037598,2.88136302217459
"Pb",7,"hier_rpart",2.07944154167984,2.83125509445449
"Pb",7,"hier_rpart",2.30258509299405,2.27254673848021
"Pb",7,"hier_rpart",3.40119738166216,2.83125509445449
"Pb",7,"hier_rpart",3.91202300542815,2.88136302217459
"Pb",7,"hier_rpart",2.99573227355399,2.83125509445449
"Pb",7,"hier_rpart",3.29583686600433,2.88136302217459
"Pb",7,"hier_rpart",2.63905732961526,2.83125509445449
"Pb",7,"hier_rpart",3.2188758248682,2.83125509445449
"Pb",7,"hier_rpart",3.13549421592915,2.88136302217459
"Pb",7,"hier_rpart",3.04452243772342,2.88136302217459
"Pb",7,"hier_rpart",3.04452243772342,2.88136302217459
"Pb",7,"hier_svmRadial",2.484906649788,2.70088259493287
"Pb",7,"hier_svmRadial",3.40119738166216,2.70088259493287
"Pb",7,"hier_svmRadial",2.484906649788,2.70088259492816
"Pb",7,"hier_svmRadial",1.38629436111989,2.07479733269299
"Pb",7,"hier_svmRadial",1.62334081760309,1.73172498021749
"Pb",7,"hier_svmRadial",2.70805020110221,2.70088259482619
"Pb",7,"hier_svmRadial",2.01490302054226,2.70088259493287
"Pb",7,"hier_svmRadial",2.83321334405622,3.26021429630487
"Pb",7,"hier_svmRadial",3.40119738166216,3.15652584127974
"Pb",7,"hier_svmRadial",3.68887945411394,3.09213903092703
"Pb",7,"hier_svmRadial",2.39789527279837,2.65570868199634
"Pb",7,"hier_svmRadial",2.484906649788,2.66736350366291
"Pb",7,"hier_svmRadial",2.56494935746154,3.12439886554042
"Pb",7,"hier_svmRadial",3.46573590279973,2.70088259493287
"Pb",7,"hier_svmRadial",2.94443897916644,2.6258045821191
