"o","p","region","k","model"
2.30258509299405,2.28270729019212,"2.28270729019212",6,"STK"
1.65441127807683,2.28270729019212,"2.28270729019212",6,"STK"
2.89037175789616,2.71905853312,"2.69184176548697",6,"STK"
3.53514535417189,3.15180987582608,"2.8489897629401",6,"STK"
3.09104245335832,2.77857600603593,"2.69184176548697",6,"STK"
2.70805020110221,2.28270729019212,"2.28270729019212",6,"STK"
2.89037175789616,2.89175755772473,"2.69184176548697",6,"STK"
1.38629436111989,1.88615438177562,"1.83841117739803",6,"STK"
1.6094379124341,1.88594463603955,"1.83841117739803",6,"STK"
1.09861228866811,1.88603992383004,"1.83841117739803",6,"STK"
1.94591014905531,2.28270729019212,"2.28270729019212",6,"STK"
3.29583686600433,1.89496170072075,"1.83841117739803",6,"STK"
2.484906649788,2.69067519169718,"2.69184176548697",6,"STK"
1.94591014905531,2.28270729019212,"2.28270729019212",6,"STK"
1.6094379124341,2.9088027805742,"2.8489897629401",6,"STK"
1.38629436111989,2.43605950569411,"2.8489897629401",6,"STK"
2.94443897916644,2.5937516973864,"2.69184176548697",6,"STK"
1.09861228866811,2.71906043606402,"2.8489897629401",6,"STK"
2.30258509299405,1.90091022975694,"1.83841117739803",6,"STK"
2.484906649788,2.28270729019212,"2.28270729019212",6,"STK"
2.56494935746154,1.9003113628878,"1.83841117739803",6,"STK"
1.79175946922805,2.45519298295676,"2.8489897629401",6,"STK"
1.6094379124341,2.57230692581377,"2.69184176548697",6,"STK"
2.77258872223978,2.73640321418543,"2.8489897629401",6,"STK"
2.63905732961526,2.45795727480183,"2.8489897629401",6,"STK"
2.89037175789616,3.07510992467125,"2.8489897629401",6,"STK"
2.39789527279837,2.53784405311139,"2.8489897629401",6,"STK"
2.484906649788,2.28270729019212,"2.28270729019212",6,"STK"
2.58021682959233,2.59125740753682,"2.8489897629401",6,"STK"
2.484906649788,1.90216089237865,"1.83841117739803",6,"STK"
2.07944154167984,2.86049320971637,"2.8489897629401",6,"STK"
3.09104245335832,2.96171880597786,"2.8489897629401",6,"STK"
2.59376105470008,2.94042736570194,"2.96562040832033",6,"STK"
3.46573590279973,2.87609697378939,"2.8489897629401",6,"STK"
3.09104245335832,2.96474327455453,"2.96562040832033",6,"STK"
2.99573227355399,2.96474327455453,"2.96562040832033",6,"STK"
2.89037175789616,2.96474327455453,"2.96562040832033",6,"STK"
2.56494935746154,2.6293293798716,"2.8489897629401",6,"STK"
0,2.96474327455453,"2.96562040832033",6,"STK"
2.99573227355399,2.96474327455453,"2.96562040832033",6,"STK"
0,2.96300447464675,"2.96562040832033",6,"STK"
2.77258872223978,2.64156223184461,"2.8489897629401",6,"STK"
2.56494935746154,2.61395326372483,"2.8489897629401",6,"STK"
2.77258872223978,2.58634028425256,"2.8489897629401",6,"STK"
3.09104245335832,2.96474327455453,"2.96562040832033",6,"STK"
3.25809653802148,2.96474327455453,"2.96562040832033",6,"STK"
2.94443897916644,2.96474327455453,"2.96562040832033",6,"STK"
2.70805020110221,2.96494544658133,"2.96562040832033",6,"STK"
3.13549421592915,2.96474327455453,"2.96562040832033",6,"STK"
3.04452243772342,2.65662122238028,"2.8489897629401",6,"STK"
2.56494935746154,2.96474327455453,"2.96562040832033",6,"STK"
3.29583686600433,2.88407154800718,"2.96562040832033",6,"STK"
3.43398720448515,2.96474327455453,"2.96562040832033",6,"STK"
3.49650756146648,2.96474327455453,"2.96562040832033",6,"STK"
2.63905732961526,2.67107352810581,"2.8489897629401",6,"STK"
3.55534806148941,2.62359720170662,"2.8489897629401",6,"STK"
2.39789527279837,2.7090264186837,"2.8489897629401",6,"STK"
3.40119738166216,2.78136014653068,"2.8489897629401",6,"STK"
2.99573227355399,2.96474327455453,"2.96562040832033",6,"STK"
2.56494935746154,2.60991032031573,"2.8489897629401",6,"STK"
2.83321334405622,2.96474327455453,"2.96562040832033",6,"STK"
3.29583686600433,2.96474327455453,"2.96562040832033",6,"STK"
2.89037175789616,2.65528684714441,"2.8489897629401",6,"STK"
3.04452243772342,2.96474327455453,"2.96562040832033",6,"STK"
1.09861228866811,2.34324294620097,"2.35775909823219",7,"STK"
1.6094379124341,2.34303695651724,"2.35775909823219",7,"STK"
3.00914196046391,2.34307808446134,"2.35775909823219",7,"STK"
1.38629436111989,2.34347294563228,"2.35775909823219",7,"STK"
2.56494935746154,2.34674189666767,"2.35775909823219",7,"STK"
3.40119738166216,3.03487994892165,"2.8489897629401",7,"STK"
3.3322045101752,3.13315261319546,"2.8489897629401",7,"STK"
2.39789527279837,2.67864852614078,"2.69184176548697",7,"STK"
3.40119738166216,3.04833988123963,"2.8489897629401",7,"STK"
3.40119738166216,3.01696581496008,"2.8489897629401",7,"STK"
2.70805020110221,2.86948787327184,"2.8489897629401",7,"STK"
3.46573590279973,3.12693654951774,"2.8489897629401",7,"STK"
2.30258509299405,2.71186953686005,"2.69184176548697",7,"STK"
2.14006616349627,2.91036981794617,"2.8489897629401",7,"STK"
2.99573227355399,2.80159747687857,"2.8489897629401",7,"STK"
1.79175946922805,2.35406025647949,"2.35775909823219",7,"STK"
3.46573590279973,2.35767114606568,"2.35775909823219",7,"STK"
3.25809653802148,3.04531272457312,"2.8489897629401",7,"STK"
2.70805020110221,2.71358694569692,"2.8489897629401",7,"STK"
2.94443897916644,2.7626617028073,"2.69184176548697",7,"STK"
3.09104245335832,3.10316905387465,"2.8489897629401",7,"STK"
2.63905732961526,2.28270729019212,"2.28270729019212",7,"STK"
2.63905732961526,2.28270729019212,"2.28270729019212",7,"STK"
2.484906649788,2.28270729019212,"2.28270729019212",7,"STK"
3.04452243772342,2.36346672386123,"2.35775909823219",7,"STK"
1.80828877117927,2.28270729019212,"2.28270729019212",7,"STK"
1.6094379124341,2.35082057084666,"2.35775909823219",7,"STK"
1.09861228866811,2.35093843310595,"2.35775909823219",7,"STK"
2.83321334405622,2.87172336389311,"2.8489897629401",7,"STK"
3.04452243772342,2.85753716407512,"2.69184176548697",7,"STK"
2.99573227355399,2.85552392872374,"2.69184176548697",7,"STK"
2.63905732961526,2.67458176559806,"2.8489897629401",7,"STK"
0.916290731874155,2.28270729019212,"2.28270729019212",7,"STK"
3.17805383034795,2.77306853502172,"2.8489897629401",7,"STK"
3.25809653802148,2.3810469850286,"2.35775909823219",7,"STK"
2.70805020110221,2.28270729019212,"2.28270729019212",7,"STK"
1.90210752639692,2.28270729019212,"2.28270729019212",7,"STK"
2.89037175789616,2.76837362100112,"2.69184176548697",7,"STK"
2.15176220325946,2.28270729019212,"2.28270729019212",7,"STK"
2.09186406167839,2.28270729019212,"2.28270729019212",7,"STK"
3.09104245335832,2.38768231274771,"2.35775909823219",7,"STK"
1.56861591791385,2.28270729019212,"2.28270729019212",7,"STK"
3.3322045101752,2.28270729019212,"2.28270729019212",7,"STK"
3.17805383034795,2.77201378573886,"2.8489897629401",7,"STK"
2.89037175789616,2.28270729019212,"2.28270729019212",7,"STK"
3.85014760171006,2.28270729019212,"2.28270729019212",7,"STK"
3.73766961828337,2.80896194947948,"2.8489897629401",7,"STK"
2.06686275947298,2.28270729019212,"2.28270729019212",7,"STK"
2.99573227355399,2.28270729019212,"2.28270729019212",7,"STK"
3.3322045101752,2.9451861788896,"2.8489897629401",7,"STK"
2.484906649788,3.34988526547162,"2.69184176548697",7,"STK"
2.14006616349627,2.91711922248795,"2.8489897629401",7,"STK"
2.39789527279837,2.95814261345868,"2.8489897629401",7,"STK"
2.89037175789616,2.28270729019212,"2.28270729019212",7,"STK"
2.70805020110221,2.28270729019212,"2.28270729019212",7,"STK"
0.693147180559945,2.5655992653297,"2.69184176548697",7,"STK"
1.79175946922805,2.28270729019212,"2.28270729019212",7,"STK"
1.1314021114911,2.28270729019212,"2.28270729019212",7,"STK"
2.12823170584927,2.28270729019212,"2.28270729019212",7,"STK"
2.99573227355399,2.9281826761468,"2.8489897629401",7,"STK"
3.91202300542815,2.76669243182197,"2.69184176548697",7,"STK"
1.09861228866811,1.79139853687467,"1.83841117739803",7,"STK"
1.38629436111989,1.79184222791754,"1.83841117739803",7,"STK"
2.23001440015921,2.28270729019212,"2.28270729019212",7,"STK"
2.56494935746154,3.03534281159964,"2.8489897629401",7,"STK"
1.90210752639692,2.28270729019212,"2.28270729019212",7,"STK"
1.01523067972906,1.80061911753438,"1.83841117739803",7,"STK"
2.83321334405622,2.28270729019212,"2.28270729019212",7,"STK"
2.27212588550934,2.28270729019212,"2.28270729019212",7,"STK"
3.25809653802148,2.78631708347011,"2.69184176548697",7,"STK"
2.01490302054226,1.80986864629295,"1.83841117739803",7,"STK"
2.83321334405622,2.28270729019212,"2.28270729019212",7,"STK"
2.63905732961526,2.28270729019212,"2.28270729019212",7,"STK"
3.73766961828337,1.82130528510577,"1.83841117739803",7,"STK"
2.89037175789616,2.90503179232555,"2.8489897629401",7,"STK"
1.7227665977411,2.28270729019212,"2.28270729019212",7,"STK"
2.18605127673809,2.28270729019212,"2.28270729019212",7,"STK"
2.70805020110221,2.92283444784259,"2.8489897629401",7,"STK"
3.25809653802148,2.76360597634628,"2.69184176548697",7,"STK"
1.38629436111989,2.28270729019212,"2.28270729019212",7,"STK"
2.42745407503992,1.8291683103237,"1.83841117739803",7,"STK"
2.36743606531366,2.91610119925332,"2.8489897629401",7,"STK"
3.1267605359604,1.83425505550688,"1.83841117739803",7,"STK"
2.484906649788,2.28270729019212,"2.28270729019212",7,"STK"
2.19722457733622,2.86149173133809,"2.8489897629401",7,"STK"
2.56494935746154,2.76284348717429,"2.69184176548697",7,"STK"
3.31418600467253,1.83556861792192,"1.83841117739803",7,"STK"
3.41114771251532,1.83559733627965,"1.83841117739803",7,"STK"
1.41098697371026,1.83632637604013,"1.83841117739803",7,"STK"
3.59731226058845,1.83681767369204,"1.83841117739803",7,"STK"
1.26129787094521,1.83758518796125,"1.83841117739803",7,"STK"
3.04452243772342,1.83824600861704,"1.83841117739803",7,"STK"
1.25276296849537,1.83811359193794,"1.83841117739803",7,"STK"
3.68135118769314,1.83812978813572,"1.83841117739803",7,"STK"
3.41444260841218,1.83844073734617,"1.83841117739803",7,"STK"
2.89037175789616,2.68781154636124,"2.69184176548697",7,"STK"
3.36384159511839,2.85555166085355,"2.8489897629401",7,"STK"
0.262364264467491,1.83878815897655,"1.83841117739803",7,"STK"
3.43398720448515,3.11621122935094,"2.8489897629401",7,"STK"
1.6094379124341,2.28270729019212,"2.28270729019212",7,"STK"
2.63905732961526,2.28270729019212,"2.28270729019212",7,"STK"
1.25276296849537,1.84141627571798,"1.83841117739803",7,"STK"
3.04452243772342,2.82930099193405,"2.8489897629401",7,"STK"
3.47506723022861,2.82728973551303,"2.8489897629401",7,"STK"
2.99573227355399,2.28270729019212,"2.28270729019212",7,"STK"
2.83321334405622,2.28270729019212,"2.28270729019212",7,"STK"
1.09861228866811,1.83287890434179,"1.83841117739803",7,"STK"
0.693147180559945,1.83333106451052,"1.83841117739803",7,"STK"
1.09861228866811,1.83341911063805,"1.83841117739803",7,"STK"
2.83321334405622,2.28270729019212,"2.28270729019212",7,"STK"
1.70474809223843,1.83538701799616,"1.83841117739803",7,"STK"
0.774727167552368,1.83678735898835,"1.83841117739803",7,"STK"
1.09861228866811,1.55967452623465,"2.69184176548697",7,"STK"
4.31748811353631,2.23488361660528,"2.69184176548697",7,"STK"
2.39789527279837,2.28270729019212,"2.28270729019212",7,"STK"
3.6609942506244,3.12085227802595,"2.8489897629401",7,"STK"
2.63905732961526,2.28270729019212,"2.28270729019212",7,"STK"
1.6094379124341,2.28270729019212,"2.28270729019212",7,"STK"
2.484906649788,2.44323512369178,"2.69184176548697",7,"STK"
2.70805020110221,3.07807484594564,"2.69184176548697",7,"STK"
2.70805020110221,1.86116058143772,"1.83841117739803",7,"STK"
3.2188758248682,2.28270729019212,"2.28270729019212",7,"STK"
0.693147180559945,2.28270729019212,"2.28270729019212",7,"STK"
2.484906649788,2.28270729019212,"2.28270729019212",7,"STK"
2.30258509299405,2.28270729019212,"2.28270729019212",7,"STK"
1.65441127807683,2.28270729019212,"2.28270729019212",7,"STK"
2.89037175789616,2.71905853312,"2.69184176548697",7,"STK"
3.53514535417189,3.15180987582608,"2.8489897629401",7,"STK"
3.09104245335832,2.77857600603593,"2.69184176548697",7,"STK"
2.70805020110221,2.28270729019212,"2.28270729019212",7,"STK"
2.89037175789616,2.89175755772473,"2.69184176548697",7,"STK"
1.38629436111989,1.88615438177562,"1.83841117739803",7,"STK"
1.6094379124341,1.88594463603955,"1.83841117739803",7,"STK"
1.09861228866811,1.88603992383004,"1.83841117739803",7,"STK"
1.94591014905531,2.28270729019212,"2.28270729019212",7,"STK"
3.29583686600433,1.89496170072075,"1.83841117739803",7,"STK"
2.484906649788,2.69067519169718,"2.69184176548697",7,"STK"
1.94591014905531,2.28270729019212,"2.28270729019212",7,"STK"
1.6094379124341,2.9088027805742,"2.8489897629401",7,"STK"
1.38629436111989,2.43605950569411,"2.8489897629401",7,"STK"
2.94443897916644,2.5937516973864,"2.69184176548697",7,"STK"
1.09861228866811,2.71906043606402,"2.8489897629401",7,"STK"
2.30258509299405,1.90091022975694,"1.83841117739803",7,"STK"
2.484906649788,2.28270729019212,"2.28270729019212",7,"STK"
2.56494935746154,1.9003113628878,"1.83841117739803",7,"STK"
1.79175946922805,2.45519298295676,"2.8489897629401",7,"STK"
1.6094379124341,2.57230692581377,"2.69184176548697",7,"STK"
2.77258872223978,2.73640321418543,"2.8489897629401",7,"STK"
2.63905732961526,2.45795727480183,"2.8489897629401",7,"STK"
2.89037175789616,3.07510992467125,"2.8489897629401",7,"STK"
2.39789527279837,2.53784405311139,"2.8489897629401",7,"STK"
2.484906649788,2.28270729019212,"2.28270729019212",7,"STK"
2.58021682959233,2.59125740753682,"2.8489897629401",7,"STK"
2.484906649788,1.90216089237865,"1.83841117739803",7,"STK"
2.07944154167984,2.86049320971637,"2.8489897629401",7,"STK"
3.09104245335832,2.96171880597786,"2.8489897629401",7,"STK"
2.59376105470008,2.94042736570194,"2.96562040832033",7,"STK"
3.46573590279973,2.87609697378939,"2.8489897629401",7,"STK"
3.09104245335832,2.96474327455453,"2.96562040832033",7,"STK"
2.99573227355399,2.96474327455453,"2.96562040832033",7,"STK"
2.89037175789616,2.96474327455453,"2.96562040832033",7,"STK"
2.56494935746154,2.6293293798716,"2.8489897629401",7,"STK"
0,2.96474327455453,"2.96562040832033",7,"STK"
2.99573227355399,2.96474327455453,"2.96562040832033",7,"STK"
0,2.96300447464675,"2.96562040832033",7,"STK"
2.77258872223978,2.64156223184461,"2.8489897629401",7,"STK"
2.56494935746154,2.61395326372483,"2.8489897629401",7,"STK"
2.77258872223978,2.58634028425256,"2.8489897629401",7,"STK"
3.09104245335832,2.96474327455453,"2.96562040832033",7,"STK"
3.25809653802148,2.96474327455453,"2.96562040832033",7,"STK"
2.94443897916644,2.96474327455453,"2.96562040832033",7,"STK"
2.70805020110221,2.96494544658133,"2.96562040832033",7,"STK"
3.13549421592915,2.96474327455453,"2.96562040832033",7,"STK"
3.04452243772342,2.65662122238028,"2.8489897629401",7,"STK"
2.56494935746154,2.96474327455453,"2.96562040832033",7,"STK"
3.29583686600433,2.88407154800718,"2.96562040832033",7,"STK"
3.43398720448515,2.96474327455453,"2.96562040832033",7,"STK"
3.49650756146648,2.96474327455453,"2.96562040832033",7,"STK"
2.63905732961526,2.67107352810581,"2.8489897629401",7,"STK"
3.55534806148941,2.62359720170662,"2.8489897629401",7,"STK"
2.39789527279837,2.7090264186837,"2.8489897629401",7,"STK"
3.40119738166216,2.78136014653068,"2.8489897629401",7,"STK"
2.99573227355399,2.96474327455453,"2.96562040832033",7,"STK"
2.56494935746154,2.60991032031573,"2.8489897629401",7,"STK"
2.83321334405622,2.96474327455453,"2.96562040832033",7,"STK"
3.29583686600433,2.96474327455453,"2.96562040832033",7,"STK"
2.89037175789616,2.65528684714441,"2.8489897629401",7,"STK"
3.04452243772342,2.96474327455453,"2.96562040832033",7,"STK"
1.09861228866811,2.34324294620097,"2.35775909823219",8,"STK"
1.6094379124341,2.34303695651724,"2.35775909823219",8,"STK"
3.00914196046391,2.34307808446134,"2.35775909823219",8,"STK"
1.38629436111989,2.34347294563228,"2.35775909823219",8,"STK"
2.56494935746154,2.34674189666767,"2.35775909823219",8,"STK"
3.40119738166216,3.03487994892165,"2.8489897629401",8,"STK"
3.3322045101752,3.13315261319546,"2.8489897629401",8,"STK"
2.39789527279837,2.67864852614078,"2.69184176548697",8,"STK"
3.40119738166216,3.04833988123963,"2.8489897629401",8,"STK"
3.40119738166216,3.01696581496008,"2.8489897629401",8,"STK"
2.70805020110221,2.86948787327184,"2.8489897629401",8,"STK"
3.46573590279973,3.12693654951774,"2.8489897629401",8,"STK"
2.30258509299405,2.71186953686005,"2.69184176548697",8,"STK"
2.14006616349627,2.91036981794617,"2.8489897629401",8,"STK"
2.99573227355399,2.80159747687857,"2.8489897629401",8,"STK"
1.79175946922805,2.35406025647949,"2.35775909823219",8,"STK"
3.46573590279973,2.35767114606568,"2.35775909823219",8,"STK"
3.25809653802148,3.04531272457312,"2.8489897629401",8,"STK"
2.70805020110221,2.71358694569692,"2.8489897629401",8,"STK"
2.94443897916644,2.7626617028073,"2.69184176548697",8,"STK"
3.09104245335832,3.10316905387465,"2.8489897629401",8,"STK"
2.63905732961526,2.16247456945171,"2.1624745694517",8,"STK"
2.63905732961526,2.16247456945171,"2.1624745694517",8,"STK"
2.484906649788,2.16247456945171,"2.1624745694517",8,"STK"
3.04452243772342,2.36346672386123,"2.35775909823219",8,"STK"
1.80828877117927,2.16247456945171,"2.1624745694517",8,"STK"
1.6094379124341,2.35082057084666,"2.35775909823219",8,"STK"
1.09861228866811,2.35093843310595,"2.35775909823219",8,"STK"
2.83321334405622,2.87172336389311,"2.8489897629401",8,"STK"
3.04452243772342,2.85753716407512,"2.69184176548697",8,"STK"
2.99573227355399,2.85552392872374,"2.69184176548697",8,"STK"
2.63905732961526,2.67458176559806,"2.8489897629401",8,"STK"
0.916290731874155,2.16247456945171,"2.1624745694517",8,"STK"
3.17805383034795,2.77306853502172,"2.8489897629401",8,"STK"
3.25809653802148,2.3810469850286,"2.35775909823219",8,"STK"
2.70805020110221,2.16247456945171,"2.1624745694517",8,"STK"
1.90210752639692,2.16247456945171,"2.1624745694517",8,"STK"
2.89037175789616,2.76837362100112,"2.69184176548697",8,"STK"
2.15176220325946,2.16247456945171,"2.1624745694517",8,"STK"
2.09186406167839,2.16247456945171,"2.1624745694517",8,"STK"
3.09104245335832,2.38768231274771,"2.35775909823219",8,"STK"
1.56861591791385,2.16247456945171,"2.1624745694517",8,"STK"
3.3322045101752,2.16247456945171,"2.1624745694517",8,"STK"
3.17805383034795,2.77201378573886,"2.8489897629401",8,"STK"
2.89037175789616,2.16247456945171,"2.1624745694517",8,"STK"
3.85014760171006,2.16247456945171,"2.1624745694517",8,"STK"
3.73766961828337,2.80896194947948,"2.8489897629401",8,"STK"
2.06686275947298,2.16247456945171,"2.1624745694517",8,"STK"
2.99573227355399,2.16247456945171,"2.1624745694517",8,"STK"
3.3322045101752,2.9451861788896,"2.8489897629401",8,"STK"
2.484906649788,3.34988526547162,"2.69184176548697",8,"STK"
2.14006616349627,2.91711922248795,"2.8489897629401",8,"STK"
2.39789527279837,2.95814261345868,"2.8489897629401",8,"STK"
2.89037175789616,2.16247456945171,"2.1624745694517",8,"STK"
2.70805020110221,2.16247456945171,"2.1624745694517",8,"STK"
0.693147180559945,2.5655992653297,"2.69184176548697",8,"STK"
1.79175946922805,2.16247456945171,"2.1624745694517",8,"STK"
1.1314021114911,2.16247456945171,"2.1624745694517",8,"STK"
2.12823170584927,2.16247456945171,"2.1624745694517",8,"STK"
2.99573227355399,2.9281826761468,"2.8489897629401",8,"STK"
3.91202300542815,2.76669243182197,"2.69184176548697",8,"STK"
1.09861228866811,1.79139853687467,"1.83841117739803",8,"STK"
1.38629436111989,1.79184222791754,"1.83841117739803",8,"STK"
2.23001440015921,2.16247456945171,"2.1624745694517",8,"STK"
2.56494935746154,3.03534281159964,"2.8489897629401",8,"STK"
1.90210752639692,2.16247456945171,"2.1624745694517",8,"STK"
1.01523067972906,1.80061911753438,"1.83841117739803",8,"STK"
2.83321334405622,2.16247456945171,"2.1624745694517",8,"STK"
2.27212588550934,2.16247456945171,"2.1624745694517",8,"STK"
3.25809653802148,2.78631708347011,"2.69184176548697",8,"STK"
2.01490302054226,1.80986864629295,"1.83841117739803",8,"STK"
2.83321334405622,2.16247456945171,"2.1624745694517",8,"STK"
2.63905732961526,2.16247456945171,"2.1624745694517",8,"STK"
3.73766961828337,1.82130528510577,"1.83841117739803",8,"STK"
2.89037175789616,2.90503179232555,"2.8489897629401",8,"STK"
1.7227665977411,2.16247456945171,"2.1624745694517",8,"STK"
2.18605127673809,2.16247456945171,"2.1624745694517",8,"STK"
2.70805020110221,2.92283444784259,"2.8489897629401",8,"STK"
3.25809653802148,2.76360597634628,"2.69184176548697",8,"STK"
1.38629436111989,2.16247456945171,"2.1624745694517",8,"STK"
2.42745407503992,1.8291683103237,"1.83841117739803",8,"STK"
2.36743606531366,2.91610119925332,"2.8489897629401",8,"STK"
3.1267605359604,1.83425505550688,"1.83841117739803",8,"STK"
2.484906649788,2.16247456945171,"2.1624745694517",8,"STK"
2.19722457733622,2.86149173133809,"2.8489897629401",8,"STK"
2.56494935746154,2.76284348717429,"2.69184176548697",8,"STK"
3.31418600467253,1.83556861792192,"1.83841117739803",8,"STK"
3.41114771251532,1.83559733627965,"1.83841117739803",8,"STK"
1.41098697371026,1.83632637604013,"1.83841117739803",8,"STK"
3.59731226058845,1.83681767369204,"1.83841117739803",8,"STK"
1.26129787094521,1.83758518796125,"1.83841117739803",8,"STK"
3.04452243772342,1.83824600861704,"1.83841117739803",8,"STK"
1.25276296849537,1.83811359193794,"1.83841117739803",8,"STK"
3.68135118769314,1.83812978813572,"1.83841117739803",8,"STK"
3.41444260841218,1.83844073734617,"1.83841117739803",8,"STK"
2.89037175789616,2.68781154636124,"2.69184176548697",8,"STK"
3.36384159511839,2.85555166085355,"2.8489897629401",8,"STK"
0.262364264467491,1.83878815897655,"1.83841117739803",8,"STK"
3.43398720448515,3.11621122935094,"2.8489897629401",8,"STK"
1.6094379124341,2.16247456945171,"2.1624745694517",8,"STK"
2.63905732961526,2.16247456945171,"2.1624745694517",8,"STK"
1.25276296849537,1.84141627571798,"1.83841117739803",8,"STK"
3.04452243772342,2.82930099193405,"2.8489897629401",8,"STK"
3.47506723022861,2.82728973551303,"2.8489897629401",8,"STK"
2.99573227355399,2.16247456945171,"2.1624745694517",8,"STK"
2.83321334405622,2.16247456945171,"2.1624745694517",8,"STK"
1.09861228866811,1.83287890434179,"1.83841117739803",8,"STK"
0.693147180559945,1.83333106451052,"1.83841117739803",8,"STK"
1.09861228866811,1.83341911063805,"1.83841117739803",8,"STK"
2.83321334405622,2.16247456945171,"2.1624745694517",8,"STK"
1.70474809223843,1.83538701799616,"1.83841117739803",8,"STK"
0.774727167552368,1.83678735898835,"1.83841117739803",8,"STK"
1.09861228866811,1.55967452623465,"2.69184176548697",8,"STK"
4.31748811353631,2.23488361660528,"2.69184176548697",8,"STK"
2.39789527279837,2.16247456945171,"2.1624745694517",8,"STK"
3.6609942506244,3.12085227802595,"2.8489897629401",8,"STK"
2.63905732961526,2.16247456945171,"2.1624745694517",8,"STK"
1.6094379124341,2.16247456945171,"2.1624745694517",8,"STK"
2.484906649788,2.44323512369178,"2.69184176548697",8,"STK"
2.70805020110221,3.07807484594564,"2.69184176548697",8,"STK"
2.70805020110221,1.86116058143772,"1.83841117739803",8,"STK"
3.2188758248682,2.16247456945171,"2.1624745694517",8,"STK"
0.693147180559945,2.16247456945171,"2.1624745694517",8,"STK"
2.484906649788,2.16247456945171,"2.1624745694517",8,"STK"
2.30258509299405,2.16247456945171,"2.1624745694517",8,"STK"
1.65441127807683,2.16247456945171,"2.1624745694517",8,"STK"
2.89037175789616,2.71905853312,"2.69184176548697",8,"STK"
3.53514535417189,3.15180987582608,"2.8489897629401",8,"STK"
3.09104245335832,2.77857600603593,"2.69184176548697",8,"STK"
2.70805020110221,3.36809072103031,"3.37769099679736",8,"STK"
2.89037175789616,2.89175755772473,"2.69184176548697",8,"STK"
1.38629436111989,1.88615438177562,"1.83841117739803",8,"STK"
1.6094379124341,1.88594463603955,"1.83841117739803",8,"STK"
1.09861228866811,1.88603992383004,"1.83841117739803",8,"STK"
1.94591014905531,2.31464293075506,"2.36110958037095",8,"STK"
3.29583686600433,1.89496170072075,"1.83841117739803",8,"STK"
2.484906649788,2.69067519169718,"2.69184176548697",8,"STK"
1.94591014905531,2.34696626955398,"2.36110958037095",8,"STK"
1.6094379124341,2.9088027805742,"2.8489897629401",8,"STK"
1.38629436111989,2.43605950569411,"2.8489897629401",8,"STK"
2.94443897916644,2.5937516973864,"2.69184176548697",8,"STK"
1.09861228866811,2.71906043606402,"2.8489897629401",8,"STK"
2.30258509299405,1.90091022975694,"1.83841117739803",8,"STK"
2.484906649788,2.33632186216286,"2.36110958037095",8,"STK"
2.56494935746154,1.9003113628878,"1.83841117739803",8,"STK"
1.79175946922805,2.45519298295676,"2.8489897629401",8,"STK"
1.6094379124341,2.57230692581377,"2.69184176548697",8,"STK"
2.77258872223978,2.73640321418543,"2.8489897629401",8,"STK"
2.63905732961526,2.45795727480183,"2.8489897629401",8,"STK"
2.89037175789616,3.07510992467125,"2.8489897629401",8,"STK"
2.39789527279837,2.53784405311139,"2.8489897629401",8,"STK"
2.484906649788,2.34563781852308,"2.36110958037095",8,"STK"
2.58021682959233,2.59125740753682,"2.8489897629401",8,"STK"
2.484906649788,1.90216089237865,"1.83841117739803",8,"STK"
2.07944154167984,2.86049320971637,"2.8489897629401",8,"STK"
3.09104245335832,2.96171880597786,"2.8489897629401",8,"STK"
2.59376105470008,2.94042736570194,"2.96562040832033",8,"STK"
3.46573590279973,2.87609697378939,"2.8489897629401",8,"STK"
3.09104245335832,2.96474327455453,"2.96562040832033",8,"STK"
2.99573227355399,2.96474327455453,"2.96562040832033",8,"STK"
2.89037175789616,2.96474327455453,"2.96562040832033",8,"STK"
2.56494935746154,2.6293293798716,"2.8489897629401",8,"STK"
0,2.96474327455453,"2.96562040832033",8,"STK"
2.99573227355399,2.96474327455453,"2.96562040832033",8,"STK"
0,2.96300447464675,"2.96562040832033",8,"STK"
2.77258872223978,2.64156223184461,"2.8489897629401",8,"STK"
2.56494935746154,2.61395326372483,"2.8489897629401",8,"STK"
2.77258872223978,2.58634028425256,"2.8489897629401",8,"STK"
3.09104245335832,2.96474327455453,"2.96562040832033",8,"STK"
3.25809653802148,2.96474327455453,"2.96562040832033",8,"STK"
2.94443897916644,2.96474327455453,"2.96562040832033",8,"STK"
2.70805020110221,2.96494544658133,"2.96562040832033",8,"STK"
3.13549421592915,2.96474327455453,"2.96562040832033",8,"STK"
3.04452243772342,2.65662122238028,"2.8489897629401",8,"STK"
2.56494935746154,2.96474327455453,"2.96562040832033",8,"STK"
3.29583686600433,2.88407154800718,"2.96562040832033",8,"STK"
3.43398720448515,2.96474327455453,"2.96562040832033",8,"STK"
3.49650756146648,2.96474327455453,"2.96562040832033",8,"STK"
2.63905732961526,2.67107352810581,"2.8489897629401",8,"STK"
3.55534806148941,2.62359720170662,"2.8489897629401",8,"STK"
2.39789527279837,2.7090264186837,"2.8489897629401",8,"STK"
3.40119738166216,2.78136014653068,"2.8489897629401",8,"STK"
2.99573227355399,2.96474327455453,"2.96562040832033",8,"STK"
2.56494935746154,2.60991032031573,"2.8489897629401",8,"STK"
2.83321334405622,2.96474327455453,"2.96562040832033",8,"STK"
3.29583686600433,2.96474327455453,"2.96562040832033",8,"STK"
2.89037175789616,2.65528684714441,"2.8489897629401",8,"STK"
